error_distance,point_reference_tag
2.498662988560065,4
2.4990381814459117,19
2.4995398957257686,15
2.499564428954226,1
2.499910305287392,3
2.5001337806119683,4
2.5003244071406887,3
2.5003826069578565,10
2.5005272751277374,3
2.5008184249941374,17
2.501635362322095,13
2.5022817471808785,1
2.5024722798986767,17
2.5050472086812428,17
2.505106488500054,17
2.505195762605128,3
2.5059271714498994,3
2.5062932723830453,17
2.5070844434216326,17
2.507467808714766,17
2.509377502138467,3
2.509462224739199,3
2.509564486705518,18
2.5099536766653303,17
2.510585645787237,17
2.5111268917412826,19
2.5125708725462834,17
2.514518103602861,3
2.51544484205992,17
2.5170228114980513,17
2.5172947436414144,3
2.5176146785890174,4
2.517639789561401,17
2.5180150514362487,21
2.518063651543918,1
2.5184082462342845,3
2.5191752082291905,6
2.519766217282566,21
2.520420780515665,17
2.521777005034835,17
2.5219320637475806,19
2.5221192089966338,17
2.52220850386314,4
2.5222182195336273,17
2.5222257623175537,17
2.5224999845528284,5
2.5230418048371197,17
2.5236723569508066,17
2.5237128403411546,17
2.524184837403117,17
2.5245801537232637,17
2.5248243515340474,17
2.52491510838452,17
2.5259048553148276,16
2.526043350327852,10
2.526235052100029,3
2.52658173507282,17
2.526621893217613,17
2.526663573111004,5
2.5268722475043153,17
2.5270838086799365,13
2.5273376356882347,17
2.527778393303899,17
2.527874235938747,10
2.528411025321369,17
2.5290156797909353,1
2.529368101023983,19
2.529444333278657,17
2.5295200139447718,17
2.5297208773400808,19
2.5309318554039604,17
2.53151158406562,19
2.5318929136192674,17
2.5319207032556963,19
2.5319869365931944,10
2.5323297770497386,4
2.5324916913160154,16
2.5328713545297683,19
2.5333509178428257,17
2.5335471093040507,17
2.53438316193042,17
2.5370133360386906,3
2.537171420274785,21
2.5374328535233315,10
2.5379283027900037,19
2.53970447408202,3
2.539906843733215,3
2.540806069477982,17
2.541016425805549,17
2.541535085237257,4
2.5418798400809326,1
2.542388179919752,12
2.545859880975432,10
2.5465126114084544,15
2.546969707270347,3
2.548309844328904,4
2.548733244287632,3
2.5500367142925264,17
2.5501039573839424,3
2.5501213826140776,17
2.5502498872103705,1
2.550251407962866,19
2.5505351535933083,7
2.5539842987718133,19
2.555280091985445,3
2.556148718909838,17
2.557231557790646,5
2.5583871533544764,1
2.558447788337349,17
2.559588627847292,4
2.561053018734545,4
2.5611021248606156,21
2.563163173144734,10
2.563384962744796,17
2.565294882861005,19
2.565820763677021,20
2.5659938299746536,10
2.566871513562035,21
2.5671468260446306,6
2.569323413378343,1
2.570151193757688,21
2.5703579768349223,17
2.571649695601834,3
2.5722356424240234,15
2.5738508557180793,19
2.5753029191958356,17
2.575369880815259,19
2.575485387317737,15
2.576577399833581,4
2.576958117067984,19
2.5787357831096456,9
2.5789281616965254,21
2.579197519114234,3
2.582813391296129,17
2.584211268332739,8
2.5853333018942473,17
2.5876124826185203,19
2.5877167816768747,3
2.5882582820847584,17
2.5884884712349043,3
2.588639180269932,17
2.5889159333090483,17
2.5904792586434806,3
2.590697023558849,4
2.590725005471883,17
2.593099803806434,3
2.5931823881970475,6
2.594037169478661,19
2.5960000323466192,1
2.5965709398742916,6
2.597089180305001,19
2.5972812263005083,10
2.5990976940909527,18
2.6015726098625076,15
2.60269588971093,17
2.603640581804496,3
2.6039321748198807,3
2.6045865421564955,3
2.6049087965572073,10
2.6049867285000152,21
2.6067281815756145,17
2.606837819631937,13
2.607165903832284,3
2.607999499392886,17
2.608194197622814,3
2.6084890232790943,17
2.608757771550593,17
2.6091846979882014,3
2.6098861059314498,1
2.6099134520019938,17
2.6118448101519567,1
2.613235522416784,13
2.613952646545399,4
2.614503197650889,19
2.6170988130529693,3
2.617442802900973,1
2.61838965296282,7
2.621176654974809,21
2.6218336607793655,12
2.622806332535893,16
2.6232510158189863,9
2.6240409887129306,17
2.6241334897247066,17
2.6256990786711722,19
2.626122565910603,17
2.627071692521838,19
2.6271999502901546,3
2.6286466913572304,19
2.6317359511396434,17
2.6318067526653817,5
2.6323609966620305,13
2.633610843921367,19
2.633715076875422,20
2.634016891976056,13
2.634035968612398,1
2.634561072275031,1
2.6359817887508834,4
2.637810507527941,9
2.638513767890093,17
2.6386574029573646,16
2.640181823263473,1
2.6413232085968676,1
2.6413475579755468,10
2.6454844048398805,1
2.6464596164123924,7
2.647975181709852,3
2.649313643377903,10
2.6510230674897084,19
2.6561205718010283,16
2.6579069627618197,19
2.659972856469136,19
2.661226802232688,1
2.6634127517434414,17
2.663789105526662,8
2.664763606659842,13
2.667803455084537,21
2.6684434582187233,19
2.66860177618723,5
2.6701962410865936,1
2.6712964106738126,21
2.674752449606167,10
2.674897060130081,19
2.6761339409239064,19
2.6770821218864014,15
2.677161625258046,19
2.6777292965063486,1
2.6853373078499523,21
2.6856329140044486,1
2.685987403784543,19
2.686477208697722,1
2.6877988928147967,3
2.6880651353548775,15
2.6890228384178294,16
2.6898835427412786,1
2.690391426982176,19
2.6916650552975896,1
2.691971208917487,19
2.6920258737883813,3
2.692274272399914,5
2.6963092328285962,4
2.6965520721429446,6
2.697119713869408,3
2.6985934775693687,16
2.699142824997397,3
2.699505151630055,21
2.7003905126564516,10
2.7018536150351866,15
2.7031570382311245,19
2.7047805215195213,4
2.70527801566851,20
2.7055696008078627,16
2.705916048970956,4
2.7064845622853064,19
2.7066051150643813,3
2.7071752412210808,1
2.707439782863169,4
2.708933485284133,20
2.7115271801472782,13
2.711825203461936,10
2.712145660702402,4
2.7137208700237663,4
2.717535864412754,3
2.7195532124390764,1
2.71970440778616,19
2.7204683090164363,2
2.7205591813164047,19
2.720853903393963,19
2.721559945776361,3
2.722803328933309,19
2.7234215486086475,13
2.724003326291981,3
2.726472274400046,9
2.7271749156891616,19
2.7295527547483287,19
2.730749177606956,16
2.7313150966076196,15
2.731731256354207,19
2.7322420010274593,21
2.732336612165782,19
2.7339434724520997,1
2.7340383340657315,19
2.7351106704466663,3
2.735115899182069,19
2.738107669131391,10
2.743654238991973,4
2.743927950156858,13
2.747380098754605,15
2.748342312829498,5
2.7497180361104947,19
2.750847517464122,19
2.755818896430333,3
2.7559419995021432,15
2.759206917256781,3
2.761236558321692,3
2.765738696329292,4
2.7709657399201584,10
2.7724977169397116,6
2.7747335621622247,16
2.7748630631455242,3
2.7753469285829255,1
2.7764715804309827,1
2.77797737866316,19
2.778426774615318,16
2.779859205723843,4
2.780000149447349,19
2.780278124785323,1
2.781842745259256,5
2.7827461285016777,3
2.782895517529054,4
2.7838022781744973,5
2.785033204626008,5
2.786872591827051,1
2.786978623304221,16
2.7877106281480737,15
2.79037482703071,1
2.7917849618227417,1
2.7922919338846,3
2.795302710259368,6
2.7953253390946435,13
2.801686518193034,4
2.8020756540733083,5
2.8026739646945074,10
2.8028220987274546,15
2.8083341136687654,4
2.808667567635539,21
2.8091004508774544,10
2.8098047459604123,3
2.810405753671764,21
2.812613331758161,15
2.8130546009261668,4
2.8184778268786275,20
2.8188867951742895,8
2.8191805096569147,20
2.8203928087173655,19
2.8232577678571826,17
2.824380932169188,4
2.8243977821528783,3
2.825249752493554,4
2.825337215830169,15
2.8277135097169666,21
2.828909603222519,7
2.830615165276339,19
2.8310376535693687,9
2.8311538736671045,1
2.8320597177243263,4
2.8363516266583466,15
2.83721483538596,1
2.8374469170611047,1
2.837811258022484,20
2.838007217276141,5
2.843674368892786,20
2.8487653648784077,21
2.8489897501388284,10
2.850259904671062,13
2.850326461362078,1
2.852726252545724,21
2.8533075580644978,5
2.854138579085071,20
2.854471050250722,19
2.855167436286666,4
2.855360797005877,15
2.8576968211760656,15
2.8649906850223714,1
2.8657741120157554,17
2.866232957956038,19
2.866660386322826,1
2.8669971252963697,5
2.867816273276629,1
2.868039019461935,1
2.869588913540928,7
2.870145698913854,4
2.8720776467737723,1
2.8726974006800967,15
2.8736161634677324,13
2.8736256570704124,15
2.8741843829936693,7
2.875225972314232,4
2.8760583896066296,19
2.877544519043682,10
2.8776752007975404,1
2.878709001770715,3
2.883082127681917,13
2.8832853209742555,16
2.884433944228495,3
2.886953130316999,10
2.8884546092959407,3
2.8892458221539066,4
2.8918958002077835,19
2.8928756372677413,16
2.8933005499986097,13
2.8950356325540483,19
2.8957955292106483,15
2.8992329758633737,10
2.899451260243861,10
2.8996424458442784,1
2.9013118453265494,3
2.9017415313447494,16
2.901953010201798,1
2.9034520873885863,19
2.9044033814421346,3
2.906645166913136,15
2.9094049514165525,1
2.9094569202854776,5
2.911775465993247,1
2.9166839266236457,20
2.92014613392024,20
2.9226722950311625,15
2.922696477195586,7
2.923609237388887,1
2.9237879836022094,19
2.9243570778862007,3
2.9254933284083515,10
2.9267334690541937,13
2.926973605851499,1
2.927629725937853,15
2.9280018084866968,1
2.9284611949727735,1
2.9295580550502685,1
2.930407423516702,1
2.930656126951207,4
2.930809196051526,4
2.931018295467051,21
2.931896310330144,1
2.9332610612531282,19
2.9341370897141874,1
2.935631155378683,21
2.938493138429444,19
2.938679192658835,3
2.942598564766382,1
2.943082177567826,4
2.945283450822286,3
2.945825953746632,10
2.9471462356846083,15
2.947926284014189,15
2.9500408649111747,5
2.950800938782866,1
2.9518873375564882,15
2.9584607698808014,1
2.9597030911985134,1
2.9602117310352223,10
2.961872787704287,19
2.9619562987656654,1
2.9658057088470913,4
2.9666337899581876,1
2.966976823076757,2
2.967200103829923,20
2.972451781670037,5
2.972630865424465,1
2.9727534388319254,4
2.9757124746587755,1
2.9761971460254455,13
2.9769254833786474,5
2.977381149618151,5
2.9774936851730365,15
2.9782775235696257,5
2.978296086601232,1
2.9788983616120452,7
2.984595643705829,15
2.985055361730294,5
2.9850930591060023,3
2.9869762836126243,1
2.9875110680248045,1
2.9881374604659436,9
2.990375552675581,13
2.9904072053265516,5
2.991594649143943,5
2.991800003813799,19
2.9926108850197752,1
2.992858893747202,4
2.993712471872081,7
2.9940658005930105,15
2.9946184625580137,1
2.9948946231930953,9
2.9949025484457943,1
2.9953527287013895,13
2.9973537398606744,13
2.9981221753639176,19
2.9983085066182813,1
3.0007025812237273,20
3.001362558690547,16
3.001569817207516,1
3.0028969371510894,10
3.004616881569184,4
3.006645919036124,5
3.007028541601602,4
3.0073591893089695,15
3.007951533911127,21
3.0083381099845976,13
3.0114042756116373,1
3.012256678987997,13
3.012676294307263,4
3.0128707124514253,5
3.0132410909189487,1
3.0140532257936195,4
3.0192450699233384,5
3.0217192670276436,15
3.022770468170699,1
3.0243954898574477,7
3.024960831145994,5
3.025001434890972,15
3.025059318204899,1
3.025619851142872,4
3.0264326725427364,1
3.027093997554746,10
3.0275521704975747,13
3.0286738929236026,1
3.029667851018163,4
3.031770565332017,17
3.033075320666016,1
3.0340505108784535,10
3.0343356841887488,10
3.034395495108163,5
3.038232679797888,1
3.0383833642375224,15
3.038611616998223,13
3.0388531131394463,13
3.0413687691858042,5
3.0420611589135556,5
3.0436775510501923,15
3.0440693746952285,1
3.045800080081522,4
3.0458280228465555,13
3.0475761215716544,13
3.04912142017728,1
3.050166505344451,12
3.052161365723076,1
3.0539386830297555,10
3.0540742639315104,1
3.0545745170792302,1
3.054857383671505,3
3.0554341510507603,1
3.0584670974169668,15
3.0604546339084413,21
3.0607221891775347,21
3.061653192771607,13
3.061727004547171,1
3.0629811929216544,1
3.0649061273549267,1
3.0675467991037455,1
3.067892512847074,15
3.068452035409136,4
3.068932803547771,7
3.069445533682624,1
3.069827776787677,4
3.07006924441177,20
3.0701938647934712,1
3.0706800866650084,1
3.07241176376327,3
3.073667611781845,13
3.0748628134609883,13
3.075692109827373,3
3.075770765646331,10
3.0772893105909933,1
3.078096986789016,1
3.0787068584299297,1
3.079253087075991,1
3.079634127347879,13
3.0796840924307722,3
3.080154613023049,1
3.0803706127858224,4
3.0812662221943032,1
3.0818947424275827,1
3.0821661430144953,15
3.0832332546591856,1
3.083372583336652,16
3.0839121625289954,5
3.0840187624991775,4
3.084369892860698,21
3.0847212335736467,1
3.0854103944935796,10
3.0855098277066495,15
3.0858396960922208,4
3.086130877493142,3
3.0861767340828736,1
3.0896456566311725,1
3.089798586052576,4
3.0920061880583005,4
3.093245396084963,15
3.0933244731715837,4
3.093687217200568,1
3.0944828680709304,19
3.094815204193564,1
3.098079817227064,15
3.0990028303165804,21
3.0992758782646295,13
3.1000645033458754,1
3.1003248136532187,19
3.1004211672267545,13
3.100433543212195,4
3.107647592053252,10
3.1094001194212457,1
3.109435878254147,4
3.109714236824413,15
3.1097531030486047,15
3.1098074516493748,1
3.1102094105455755,3
3.1104845725371515,13
3.1125249136561455,4
3.112758456584268,1
3.112787025874958,15
3.1129489483039667,1
3.114789428496854,15
3.1159806065657647,15
3.119366547418574,1
3.120253691338902,1
3.120841639699721,9
3.120942015013917,1
3.1212679505473138,1
3.1229278953816078,15
3.1239570117781716,1
3.1246865819799496,1
3.128965612609831,1
3.1333364043053895,19
3.1340837483375594,1
3.1342235736850688,1
3.13709812455816,4
3.1394605073135975,6
3.1415000581958803,1
3.141608227144487,3
3.1425008433729724,5
3.1429975249764235,15
3.1431780789995423,1
3.1437790708580593,12
3.145998410042131,4
3.1465941979889296,4
3.1478621863915754,10
3.1482539501000657,9
3.148705628708445,5
3.1495110545732286,1
3.1505835605669725,10
3.1544134283137213,5
3.156054645219472,1
3.156393744962301,3
3.1567353578508843,15
3.157399259239708,21
3.1616857199068664,15
3.1641079332152784,1
3.1649453077491456,21
3.165761675325889,5
3.165863138693366,20
3.1669633911396016,5
3.167363593353763,1
3.1696071794692187,1
3.170832252064023,16
3.1710912178944253,13
3.1716837086590215,8
3.1719487462198535,20
3.1733108360349696,13
3.174298708195628,1
3.175001477005833,19
3.177577519886716,4
3.177811466170437,1
3.177853289774247,5
3.1780121576693285,10
3.1780192187291227,5
3.178273366053411,1
3.1782804513014615,5
3.1809057094871216,1
3.1816383834518476,6
3.1823134102949853,10
3.184485695877511,1
3.185768429926443,10
3.1865587742045847,1
3.1865672758540886,1
3.186736718818038,15
3.1868415787558098,20
3.1880159090420372,1
3.1884194672357236,5
3.1885472690151495,1
3.1898425471424448,5
3.1903710948545982,1
3.1920984325580877,13
3.19471722574674,3
3.1948983878062696,13
3.1964632501223535,1
3.1972463054013707,5
3.1987158667082625,1
3.1995592565962534,15
3.202503419110356,20
3.204389982913864,10
3.2046450421393335,1
3.2050481960612696,10
3.2052111309707407,1
3.205545578609849,3
3.2063414415035765,15
3.2079747698724894,3
3.2083085107076106,6
3.2091073787170554,21
3.209263975068058,16
3.2106712115214067,7
3.2106891857710513,19
3.211679104533312,3
3.2123335404919557,7
3.2124994921931176,21
3.2129416884682365,12
3.2154388965419813,4
3.216866186435842,13
3.2185576880898417,5
3.218804647084368,3
3.220099326259067,21
3.2205467817540754,21
3.2224435221857135,21
3.223873704108212,19
3.2245354219373032,19
3.2251682313426993,20
3.226221777393009,1
3.22626025375026,5
3.2288411636509946,7
3.230889079826879,3
3.234130292581482,21
3.234876597801645,10
3.235228894139608,10
3.23698900091769,21
3.2376517071837303,13
3.2394161714389402,10
3.240825954283342,1
3.241628118597709,13
3.2418205970104412,3
3.2420219683793308,21
3.2426596513618113,1
3.2446581763489775,19
3.2447605299938003,21
3.246485489699626,3
3.2469153574893213,4
3.2495077964929964,21
3.2503310745669967,1
3.2504923363990863,15
3.250815604323905,10
3.2516668469451635,15
3.255331311790587,3
3.25542257741413,2
3.2554295521310803,1
3.2573165029967686,15
3.257494543416539,4
3.2587375386989135,3
3.258775514581876,15
3.2588133137751156,15
3.2596732088158813,19
3.26110478032206,21
3.262354441942906,10
3.2626071139072153,13
3.2627997112623506,7
3.263270806306629,10
3.2641002445756144,9
3.264148390035548,21
3.264373912771969,9
3.26529135620199,5
3.26936824878589,10
3.269756998503739,1
3.270403168146715,1
3.271384724727205,21
3.2725840817701894,13
3.2738566856372557,7
3.278359589203684,15
3.2790362729934674,21
3.279047854640597,3
3.2793504618626694,5
3.282424049146745,10
3.2885663721414233,5
3.2900939508635765,21
3.292808778329614,4
3.2934015599819517,15
3.2952042974697244,15
3.295309956559345,1
3.2965883577491986,19
3.3029036907641154,4
3.3046637027664296,5
3.3046653536789847,6
3.3061328966997148,21
3.308798531608936,3
3.310827989125646,21
3.311331642435638,13
3.312031421831512,1
3.3127346023484243,21
3.312979385953713,21
3.314170134203759,9
3.3174480952194085,3
3.3182594912460983,21
3.3191584598289383,21
3.320234538602707,14
3.320505263614167,20
3.322121813702847,20
3.3227457444562924,13
3.323758908860544,10
3.3287972958465954,19
3.332882664027162,15
3.3329186240250466,13
3.3335545062256977,15
3.336623307492666,15
3.33662961351276,5
3.341977641975591,13
3.3425393912482986,13
3.34311292511087,14
3.3442088226502618,14
3.344569940296294,9
3.3476177227980153,20
3.349251477714808,6
3.3521247924073223,15
3.353536796563908,15
3.3547941717260716,10
3.3561397976562,21
3.3569047407557897,14
3.3572102943206295,10
3.3590969137736115,3
3.361127372766322,5
3.3612373484068505,10
3.3613107268451037,17
3.3613489001379797,4
3.3620068272777055,1
3.3681665892289763,3
3.3697180532488535,1
3.371699080771842,13
3.3745446614679246,1
3.376195603724728,13
3.3765328038005995,10
3.377601031774015,3
3.3784268696646733,10
3.380103061835997,1
3.38506826332286,10
3.385113387663111,7
3.387780971656912,20
3.3891023130126454,1
3.38945940955948,10
3.3908272510872663,10
3.3921945760115304,7
3.3925197174578545,13
3.394391701301971,10
3.397458718644522,10
3.403581579473511,20
3.4041395086222903,8
3.4062917442723437,1
3.4092699017515136,21
3.4093174940835356,12
3.411459521100433,20
3.4122006524760353,12
3.4170375630178453,4
3.418700933687155,10
3.4205262784331096,10
3.4237917262280146,19
3.4279546292784926,8
3.4280667500810784,10
3.429081530080945,19
3.4298978926016916,10
3.430318828252151,15
3.43381479163656,13
3.436502404110292,4
3.4379771709943614,13
3.4391471881573255,3
3.440296304705276,10
3.4427689041453426,3
3.4433233997099504,21
3.4442152580918064,15
3.451078461798943,7
3.4512644302325453,13
3.453999403638133,13
3.4552198162479932,20
3.456340072338433,10
3.4563931301956807,5
3.458262485489862,14
3.461613585393631,19
3.4636966939706006,3
3.4637172317507896,21
3.4642402195790147,4
3.464793632315855,15
3.4654515426022043,19
3.4733459041562056,4
3.4742775529715972,13
3.4792842478711785,15
3.4795906957936693,3
3.4815028141184197,3
3.481615877786554,21
3.4834501939598286,1
3.488772948331884,7
3.491368726326377,10
3.492262892349858,1
3.493245296395263,3
3.4987219298229015,19
3.500286842017754,20
3.5010527379367296,15
3.5058815295246712,10
3.506451174474149,13
3.5108074940634566,3
3.512322431962547,3
3.5129499662042614,1
3.5151285919779105,3
3.516908077693955,1
3.517421829242292,4
3.518106378369607,2
3.518108121532582,19
3.5188504840681865,2
3.5224664267643155,3
3.522819976120105,3
3.527407223425914,9
3.527689298073555,1
3.529339798211353,3
3.5310935498871086,3
3.531562144580645,10
3.5345710743248064,3
3.5386478631864473,10
3.5386993306533503,7
3.5400127777742507,10
3.5429641584608014,3
3.542973039510774,21
3.5429740633236975,3
3.5447808685242537,19
3.545484663728257,10
3.5458563841059383,13
3.549084459067727,2
3.549605383988334,15
3.55022303429295,10
3.550797603124891,9
3.5531579070052883,2
3.555033826913379,20
3.55704850580254,1
3.557226038984279,8
3.558645939502639,4
3.5602779146306265,4
3.5747883881247793,4
3.577186237749484,9
3.578274302350879,1
3.5789877940436465,10
3.580859360162287,3
3.58248077624812,21
3.5828834599881465,10
3.5837680437353847,12
3.584036761112263,10
3.589295762609167,7
3.590284484541556,14
3.590333426959659,3
3.5906197659306405,10
3.5919893935271845,9
3.594411873948335,19
3.5947665949584997,10
3.5947823549145186,4
3.598802584623129,10
3.5998493302057324,10
3.6044957272355562,10
3.6045962811394565,10
3.6050632780686342,1
3.60526318685686,7
3.606309974217347,14
3.6072920640856423,13
3.6104488129163794,10
3.611068797523056,4
3.613395660209769,10
3.615142162836691,10
3.617361586054132,10
3.6182303371581956,13
3.6182971869551994,14
3.6207024146393443,10
3.6249770348314754,3
3.6257088471014263,1
3.626255322571649,4
3.626662818148678,10
3.6280899669662134,17
3.628854552363189,14
3.6294545596753944,13
3.6300501377945094,10
3.6300932407441064,12
3.6309934488437787,4
3.631559061017431,12
3.631663359174785,3
3.6328353604580452,14
3.6332714165764224,10
3.6343389346010806,13
3.635061248186235,7
3.636669310731689,19
3.638866181471836,13
3.640174270470757,3
3.6415688138292666,21
3.6457840825683054,10
3.6463381510511383,12
3.648080024820931,1
3.6484981334215894,10
3.6513252921043997,14
3.6525565658596273,12
3.6535699001118838,12
3.6548390537032525,12
3.655805118479711,12
3.6560492368826045,15
3.656239242604588,13
3.658054509155402,1
3.6583942520581862,10
3.6590849290324843,4
3.6591164423346947,12
3.660625444857852,13
3.66100659054049,7
3.6610511593855715,10
3.663194873761492,3
3.6632592881753183,10
3.6660544102047563,12
3.667079120000955,12
3.6671405872929723,10
3.6674614043962905,1
3.669475437925172,13
3.671419357757086,13
3.671819961367261,10
3.671840438287941,14
3.672195163919906,15
3.6730632995016133,10
3.675902322293568,3
3.679079361062319,13
3.6798142124509385,1
3.6812249999146545,19
3.6815296486795654,10
3.683459424443697,12
3.6838160145968986,3
3.6838992692726746,12
3.6845084853200434,1
3.684813813613423,12
3.6851693597751582,7
3.6853759280311267,17
3.6856138446333127,10
3.686112358920009,19
3.6874966266186675,7
3.6875869156109298,12
3.688029075534135,12
3.688162685955415,10
3.6893751805686894,12
3.6899066158565454,4
3.6900439882131306,9
3.6914144120160426,12
3.691439475464566,10
3.692182948658932,7
3.6961285753037076,19
3.6974865899435874,12
3.698530409297324,12
3.6986627900160207,12
3.700100157980032,3
3.702924164026455,12
3.703279051162495,12
3.7085802433533734,12
3.7089331302931057,12
3.713420111402091,12
3.7145005077834297,1
3.714859307356857,10
3.7160533100864077,3
3.716137856546293,3
3.717541721922414,14
3.717745467488543,21
3.7201047127066045,10
3.7206673354896482,1
3.7208914893901763,1
3.721400339139069,19
3.7235249639477965,14
3.7258947509584917,11
3.728450144472846,1
3.7339943546406316,14
3.7340524452329253,7
3.735120024125266,1
3.7363531618233004,14
3.7381499008741534,4
3.7386748796500333,5
3.7462164748731968,17
3.7462701306165593,10
3.746353325295251,5
3.747291641580357,20
3.7478862932151547,13
3.748745157919816,10
3.7490657219792802,12
3.750460762888411,3
3.7515753133987517,13
3.7539205904937627,10
3.7552010988277607,7
3.75553985896122,10
3.756620376841057,12
3.756845030803559,1
3.756858017978128,10
3.7589628923598344,10
3.759365269071071,1
3.7594083231461735,5
3.761493600900616,10
3.761673604296038,10
3.762080280274609,12
3.76301062507966,10
3.763490458307336,16
3.766292654842099,10
3.767492119605842,4
3.7686201852444694,10
3.7711949844586043,3
3.772878080696542,10
3.7744545114378916,10
3.774807349947341,1
3.776799354772199,10
3.7771980080725878,7
3.7838486783673404,20
3.7841364503675554,12
3.784405901462283,1
3.7848712001387312,10
3.7866125665168417,10
3.788135162879969,7
3.78905017336285,5
3.789853561498075,3
3.7932863984753116,10
3.794175940973136,7
3.7954366778230395,17
3.798115059378582,10
3.7990569014024587,13
3.7993099602631024,10
3.7993123459742564,10
3.80072980035444,1
3.8025922782547266,10
3.8040234310032255,15
3.8043172123658517,7
3.807633498271194,1
3.809679362585282,15
3.8112670443594627,19
3.812581817962307,9
3.8134245829104816,20
3.8152826975410616,10
3.8166117118728455,19
3.8169065860036633,10
3.8180296302205,10
3.820361476680117,10
3.8205587505025713,21
3.8222473579313854,10
3.8228955183741955,10
3.8234538142771366,10
3.8249332529523294,10
3.828238995313853,19
3.828359531373199,7
3.8284204186108206,10
3.8285370545028634,10
3.831118992174599,13
3.8316646948350983,10
3.8318986064626466,9
3.832629152564888,9
3.8362128828022337,10
3.837861343598068,10
3.8429699691771178,3
3.843432510257913,10
3.8465932922563093,10
3.8484963654169357,15
3.848888992792131,10
3.8493654027419093,7
3.8500788258753014,10
3.852151008175186,19
3.852366263087927,10
3.8539667438301937,10
3.8555507934218465,3
3.8572789052238927,10
3.8576455907410736,13
3.8591537308650947,10
3.8592899764938053,4
3.8605404554365625,13
3.8613762396646263,10
3.861494762937036,10
3.8615480678473135,10
3.8622005023868837,10
3.8637430434683853,19
3.8644201981091197,10
3.864563585891698,10
3.8670469848716955,10
3.8686416836018953,15
3.8700469544216003,20
3.8714107241973816,13
3.8716343723942193,10
3.8717484126535635,10
3.8724744473751587,10
3.8732680632862544,10
3.8768064716542514,10
3.8781362521539875,13
3.878644882936932,10
3.8792138317466613,10
3.8796311929087866,3
3.881431690486575,3
3.8821443783584724,1
3.882183147185254,10
3.883486876458013,10
3.8859219392745503,3
3.8879901387993856,10
3.8888756401644575,7
3.8888963766847393,10
3.889429617540786,13
3.891439447521755,10
3.8924628496801508,1
3.8929636380267323,3
3.89303136593658,10
3.8933357038914322,10
3.893715655434483,10
3.893739996259887,10
3.894518081914271,10
3.89466979069112,10
3.8954064135983013,7
3.898685163299192,10
3.89887566330516,7
3.900121897078172,10
3.9018256417634505,10
3.903779003559519,10
3.9041467286700597,10
3.904276615196077,10
3.9053320701738716,5
3.9055504944277124,10
3.906074569232287,1
3.906362410987252,10
3.907408219753615,14
3.907607801726525,10
3.90780878253431,1
3.9094758798476588,3
3.9096048926642073,10
3.9100100795314217,10
3.912463940011979,10
3.9145201599528656,1
3.9147894226369693,7
3.915657581016155,10
3.9160303494506685,1
3.916599006671217,10
3.9182472602151517,13
3.9186071704931407,1
3.9198407742781853,4
3.9201358163950184,10
3.921559575484629,13
3.922387323837464,10
3.922453879523562,17
3.9226204532846345,10
3.923179910804816,10
3.9241309964199638,10
3.924793406716917,1
3.926280793540355,10
3.9271249197456393,10
3.9275825190066778,12
3.9276077337719673,10
3.928618952271378,10
3.9296271549015125,5
3.929804069854553,10
3.9298695358739764,10
3.930474095150908,7
3.9306714448318685,10
3.9311019445676,10
3.9317320395451576,10
3.9334733295482365,10
3.93367761511833,19
3.934471374081212,10
3.9348066591003783,20
3.9353411759587997,10
3.9366819341261223,10
3.937187002988033,1
3.937338749471518,10
3.937854188385482,10
3.938018807111611,15
3.9382863643123387,10
3.938768912075841,10
3.938947983382623,10
3.938994053735702,10
3.9393132869537655,10
3.9393811373518197,10
3.9395644717217126,10
3.9396346256978365,10
3.9404410134796803,10
3.941100851258305,19
3.9411817439767916,10
3.941889306940387,10
3.9420099756555076,10
3.9431243622123873,10
3.943281977700425,1
3.943451672393699,10
3.944236054532428,19
3.944538281120002,10
3.944557265606696,13
3.945447181101872,10
3.945637855587789,10
3.9457269527770444,10
3.9460489019576754,1
3.946849995741829,20
3.9475554212236514,10
3.9479791866992358,10
3.9482644056188896,10
3.9485894181347154,19
3.948977598406781,10
3.9492734532083746,7
3.9493289226855315,10
3.9493411218055514,8
3.9497437784627056,10
3.9505938759373467,10
3.951498279338058,8
3.951952827906571,17
3.952001833809401,10
3.9529311794925635,10
3.953195121731971,10
3.953309935687527,10
3.9553658332816393,10
3.9568487458768677,10
3.9575372457674827,10
3.959045399908735,10
3.95910159018569,10
3.960260949152607,10
3.9606091910415584,13
3.9615759278121176,10
3.962354411986058,10
3.964939360251786,10
3.965131229869744,1
3.9655550412068457,10
3.9673356445941317,20
3.970009664382068,10
3.9725298628252377,10
3.9731212774821305,1
3.973286621912308,10
3.9740264795821028,10
3.9741394300727317,10
3.97526329021749,10
3.9754963756504464,10
3.9757576709888216,10
3.9764616433858477,17
3.9771430800923486,17
3.9799400749326654,10
3.9812949841042133,14
3.98131235618903,10
3.9837840327826184,13
3.9844251564119024,15
3.9853466572092753,13
3.9857280293791053,10
3.9857584462985667,1
3.986910898895581,1
3.9870713579386097,10
3.9878148689777944,10
3.988308664674069,1
3.989435433908095,10
3.9923945148326356,13
3.9938500372003225,10
3.9939041168588676,10
3.9956991013787393,20
3.9961660997710804,10
3.996931268935905,10
3.9974105113578644,13
4.002545910995323,10
