error_distance,point_reference_tag
1.6199055139139995,21
1.6206278272394536,21
1.6223652104217945,1
1.6225609886176746,1
1.6233800212116314,1
1.623525686605959,12
1.6238260962710132,4
1.623928947816208,9
1.623950278788017,4
1.6254213672040319,4
1.6267497406644764,2
1.6278555354284718,2
1.628986894051567,4
1.6290875164785623,14
1.6313963714099968,12
1.6343282664187644,4
1.6353182306050453,10
1.635528866993316,9
1.635688576073163,7
1.6357664581295226,4
1.6366944650764632,9
1.6369802403097062,9
1.6370109891957907,4
1.6374749155752208,13
1.637861250068665,21
1.6380222038357355,13
1.6380291810328431,14
1.6388526951624551,1
1.6395452920047209,20
1.639570194776289,6
1.6398096614803237,2
1.6398242133054115,18
1.6401562019529998,3
1.6414916380684854,10
1.644120416728094,1
1.645462858268801,15
1.6455007296880693,2
1.6457349144025228,8
1.6464126893690567,9
1.6466073834678425,3
1.646616633164795,14
1.6466751720148052,5
1.6468574926482191,9
1.6486469073399421,8
1.6506934681233947,20
1.6507291751055562,6
1.650730765857275,15
1.6508372599223229,1
1.6511544893413848,6
1.6512959412431185,5
1.6520783673022137,1
1.6529336398286216,6
1.6534800959321607,5
1.6535509496582443,9
1.6538250864876654,19
1.6544495594658308,10
1.655361715480891,18
1.6559325488999599,15
1.65686168144091,1
1.659989400068445,4
1.6604878921779673,6
1.661474374134264,18
1.6645435605718304,13
1.664847669123727,9
1.6656398473821852,4
1.6656668948815052,5
1.6657304415065803,14
1.668477910277574,1
1.6700752522944504,15
1.6700959323843743,9
1.6714818172988244,18
1.671858819890927,4
1.6720503743537452,14
1.672395084884188,1
1.67289161395354,9
1.6730962728781678,14
1.6733282670070593,4
1.6737555114527478,15
1.6743286769067083,20
1.674615801209244,1
1.6753092854515874,2
1.675867148893548,20
1.6766922903655677,20
1.6778668904698242,9
1.6780428362694633,1
1.6805034453155836,9
1.6813766157879724,20
1.6832185135750473,21
1.6857488985028426,20
1.6869679004990523,13
1.6873841637601628,8
1.688620177158073,9
1.6904419610063903,14
1.690519228912726,1
1.6915294524286488,15
1.6922418570344189,9
1.692346376435005,10
1.6932230820161331,9
1.69327886716799,6
1.6933411906226445,15
1.693800268572787,10
1.6946923670584657,4
1.695218190279688,1
1.6955337046118857,10
1.6975043012559783,4
1.6981580097667464,13
1.6982104828296036,19
1.6983322823987765,9
1.6984863568223743,17
1.6984863568223743,17
1.6989643550140903,3
1.6996622091272067,15
1.700621387980419,4
1.7026237996559896,8
1.7053239151563004,14
1.7058059491330662,13
1.7061396302029688,8
1.7062068373139614,4
1.706414969360621,15
1.7064358578007592,1
1.7081379447303058,21
1.7086189486476244,12
1.7092691347985334,21
1.7094804796632785,18
1.7105038539164228,14
1.7108052647660135,1
1.711398021952225,21
1.7118068475125754,16
1.712153274221175,2
1.713573242891961,2
1.7147905446492886,9
1.7148879133262847,4
1.7150780645184676,1
1.7159379055559976,10
1.715953888529171,20
1.716797459242597,9
1.71718824910796,9
1.7188596845798416,4
1.719142418805548,10
1.7234114816848969,2
1.7241389761001122,4
1.7245094065736306,4
1.7245095585220702,14
1.7256148407700527,14
1.7274284487283038,5
1.7276160422309403,5
1.7276559754069925,2
1.728045888231525,17
1.7299831110113706,13
1.7322896675128228,10
1.733373861818067,19
1.7338206413205224,4
1.7347339311255536,9
1.7357468987888498,15
1.7378743959123868,14
1.7380628815533463,18
1.739133974898265,14
1.7406357218015638,1
1.7410148683400226,18
1.7411341855289455,9
1.7441940801379003,6
1.7447045017580793,13
1.746175763792354,4
1.7482253329313053,18
1.7484798971491757,4
1.7485830457666278,10
1.7492071734348382,13
1.7499097669781916,10
1.7502528033308276,10
1.7513429855087608,2
1.7515373433532775,4
1.751949411294183,14
1.7519644955389744,6
1.7531868119959024,8
1.7533847944273768,14
1.7543879799614517,3
1.7545445966686215,3
1.7547220205044325,4
1.7557324084449557,18
1.7559174262325359,9
1.7568064254398812,9
1.7568462746358733,20
1.7568788752990465,1
1.7570099938887584,3
1.7573119050164216,4
1.7581733913196136,14
1.7584814934053326,14
1.7585059639109963,1
1.7593308724511776,1
1.7610969677469346,1
1.7615456844491244,6
1.7619689170037123,4
1.7632144529351839,4
1.7636862876730501,21
1.7640297982220607,10
1.7640402079924498,5
1.7645001312848612,9
1.765265992267718,21
1.7661418493447432,17
1.7667808951540425,10
1.767917767548281,4
1.768277132644661,3
1.7699590274787933,9
1.7713480241974635,1
1.7726626297616843,6
1.7732659897115806,17
1.773899182793009,9
1.7742819087987298,10
1.7750660735218076,17
1.7758682724045716,4
1.7782921246551215,4
1.7805703320936297,15
1.7807502882391861,4
1.7812508635790565,9
1.7821908138868587,4
1.782309819677631,15
1.783547867956305,14
1.7838237942835247,13
1.784118070682226,17
1.785689724217106,4
1.7863428799269772,3
1.786822272932309,9
1.787183652156187,9
1.7877205987940799,13
1.7879608286618485,21
1.788215353859175,9
1.7891054638440231,6
1.790297661826251,9
1.7904215648356847,4
1.7918588218752318,10
1.7924999783297069,4
1.7932296212242662,20
1.7936845289559609,14
1.794355129415637,1
1.7953962204989995,10
1.7957017536113824,9
1.7986452430113713,17
1.7987938531253564,13
1.7996093910327562,4
1.8006204859728838,10
1.803889896672462,5
1.805075914535857,20
1.8054499854393178,1
1.8096066441836385,9
1.809940063031707,9
1.8109806276797984,10
1.8111265892739958,5
1.8119442268000656,9
1.8137517905004645,13
1.8166797784253998,1
1.8174304279216777,15
1.8175463217099537,1
1.8177092651945421,2
1.8177353990353868,4
1.8183477045311964,13
1.8183954106031102,1
1.819713691213894,8
1.8197291170552103,9
1.8202216499999808,7
1.8215418875245077,9
1.8231299557874598,4
1.8237517685292242,10
1.823800947633803,8
1.825032715327199,4
1.8259345016123751,20
1.826260772271905,5
1.826713354754709,8
1.8269653441862588,15
1.827392246456884,9
1.8276801266516431,9
1.827931948051535,6
1.8288048346748829,18
1.8291078791525217,9
1.8308270027536604,9
1.8311241926299455,18
1.8313978663012573,9
1.8316658866016946,20
1.8317028372806665,14
1.8322566915116518,12
1.8325123710659792,14
1.8330351568318914,6
1.833065820844478,12
1.8343352418212242,4
1.8360375773297015,13
1.8382730035266301,4
1.838909245663542,3
1.8391168128214455,21
1.8392756040293958,9
1.8403967168484296,8
1.8424518600641655,12
1.8426125930214916,4
1.8426433042838475,9
1.843076182260004,21
1.8431754233917548,4
1.843702581585528,10
1.8441146793410417,3
1.8441780605024143,3
1.8443833823425142,9
1.8446696240888314,15
1.8453750676317682,15
1.8454689065354115,5
1.8456266308952518,9
1.846483380319584,15
1.8467096442275384,13
1.8472393979547792,15
1.8475185536598548,15
1.847842422944649,17
1.8484298055272828,9
1.8487058275811248,9
1.8496541726903717,12
1.8500183133043642,18
1.85073442924663,21
1.8508873464575903,14
1.852484019351403,1
1.8538431725828,21
1.8540036134114644,3
1.854521385945758,17
1.8550666165831728,3
1.855316129777576,8
1.8554800028282226,12
1.8555611682822748,3
1.8573444664788614,10
1.858295397601618,14
1.859128041128197,12
1.8600068979414386,2
1.8627678807400752,18
1.8631250299280453,17
1.8634058548784938,13
1.8636386038041632,5
1.8639850755761687,9
1.8641030843745228,3
1.8641357808280445,4
1.8648443671636645,9
1.8661627307828785,13
1.8670186870583643,14
1.868426837076327,1
1.8685357136439804,18
1.8686668700806288,20
1.871179740587673,20
1.8715901147415857,4
1.8718521581938878,14
1.872436717987402,3
1.8725857156403285,21
1.8729001790480675,5
1.8734125703787627,1
1.8737422076149217,13
1.8741129585450822,9
1.8745760647610377,9
1.8751471101800532,18
1.8770877182491241,9
1.8794012972405378,2
1.8795288732118407,13
1.8812856429660838,17
1.8818336447915094,4
1.8820483893035296,13
1.883376647214538,14
1.8838869697917493,14
1.8839053041779632,1
1.8853573206251395,18
1.8861602627517906,3
1.8863499792754486,19
1.8868415389968962,14
1.8870265458501698,4
1.889135472837557,8
1.8910309412527333,4
1.8921048152415354,4
1.892234863320648,10
1.8929602535590067,13
1.8943665253788662,14
1.8951613223652906,4
1.896582741545854,10
1.897810705168058,17
1.8978629815028711,17
1.8982031827324584,4
1.898281340390609,21
1.8987687022829782,1
1.8991181045355947,14
1.8992891065161226,14
1.9005299208474495,8
1.9018452656622198,14
1.902496429844533,18
1.9025230512562286,15
1.9026507861310717,17
1.90266135507236,18
1.9047898158883287,14
1.9055636538136387,17
1.9057363175720532,1
1.9060408662571233,8
1.909021952755571,3
1.909094871215349,17
1.9102815545226703,13
1.9103550399847704,17
1.912602332467612,9
1.9130451487576727,15
1.9133123992361905,17
1.9159361986225798,3
1.9175923192138886,12
1.9178555649471132,5
1.9181820042214839,1
1.9191321842128126,13
1.919803649350577,15
1.920582235984409,4
1.9207521057758195,15
1.9213274883881848,20
1.9217133567169633,13
1.921928635447588,4
1.922909660537293,17
1.9234636726424406,18
1.923498068196136,17
1.924589547548102,2
1.924715772165679,20
1.9259057758452847,14
1.926047601903958,4
1.9262425897677993,10
1.926430074625676,1
1.9267169802681716,17
1.9272782175725236,18
1.9274692934665454,9
1.9280469245558853,18
1.9309052228807493,13
1.9309734614760896,4
1.931555897375133,4
1.9316419289902957,3
1.9318344684904722,17
1.931840717874695,17
1.9339818767602788,9
1.9344698629182597,14
1.9347596238418674,15
1.9349063665995638,19
1.9352247202220072,15
1.9370518821896552,13
1.9378312131871656,5
1.9380098501120318,21
1.938320858299067,9
1.938414809996204,17
1.940158949835315,12
1.9408823764388554,12
1.9415104551460707,1
1.9416788581505864,1
1.9423570838798945,13
1.947855641361924,4
1.94822673545202,17
1.948343389197673,14
1.949716066662124,9
1.9497670853834768,3
1.94988455797351,17
1.9499028578960491,12
1.9506743553403305,9
1.9512782643428308,1
1.9513326914621847,4
1.9516651912095717,18
1.9520231376899728,15
1.9543452260567293,9
1.9547995782238972,3
1.9553285218772822,10
1.956100811435233,1
1.9566018493124007,9
1.957676388899941,18
1.9579404507334375,5
1.9584759935243756,8
1.9587757798370569,19
1.958831322209779,17
1.9599483394110404,14
1.9601098339042238,12
1.9611669956069833,4
1.9632120269172726,14
1.9634851871387249,18
1.9641158953481503,3
1.9648208380869803,3
1.9656041797364272,17
1.9656053986728448,9
1.9663556949708128,4
1.9665929398698958,18
1.967087224521776,4
1.9675353545036043,14
1.967707138592622,3
1.9690432741065191,9
1.9698985129780873,10
1.9710153589434054,20
1.9714681053207235,8
1.9729371547545191,18
1.9734206203671885,9
1.9742820280490725,1
1.9743121043508165,1
1.9771590754230068,3
1.978230767856605,13
1.9788496697951108,9
1.979034396726993,5
1.9800096432856136,17
1.980145276884429,9
1.9803329986895033,14
1.981549245785347,5
1.9819403299536067,3
1.9820425264567303,17
1.983090418860294,14
1.9834442493680586,14
1.9843320505362763,17
1.985058938021921,13
1.9852648416119545,10
1.9855413563534445,13
1.9864606222000512,1
1.9867590215653994,9
1.9876906915965273,14
1.9879822303283843,3
1.9893494658213464,18
1.9904992786565907,1
1.9915633238258725,15
1.992737659181108,3
1.9930077222773925,17
1.9930579470558374,12
1.9934127086536926,17
1.9934977522820918,10
1.9940991893530553,1
1.996145652253469,4
1.9961853392282805,4
1.996851286012806,15
1.9972192688210506,18
1.997346847968057,1
1.997448102173107,20
1.9975170735761811,18
1.9977673154265025,14
1.9996958524549857,21
2.0000815424253187,5
2.000773581441074,1
2.002648528100121,3
2.0027427109884823,18
2.004308208760813,3
2.004349630866775,18
2.0044615078806123,10
2.005561277958518,15
2.005742632197046,11
2.0060684738766943,14
2.0064305589623004,18
2.008364862829517,18
2.00865625711081,18
2.010205604395527,15
2.0116966904732636,9
2.011815207214605,14
2.0119180314863505,6
2.0125457966261027,18
2.0127180171605734,13
2.012894687686169,15
2.0143462158329535,10
2.016005476529508,9
2.0166496356784105,10
2.0169471934103314,19
2.0170428008902626,18
2.0174718873300757,1
2.017629635741508,19
2.017695027622741,21
2.0182914092638415,18
2.0200621916407266,20
2.0206724916581535,1
2.0208830675097462,4
2.0211412081672346,15
2.022213970648747,3
2.0227056198116364,18
2.0229523231362165,14
2.0235165747509134,10
2.0236998328965443,18
2.0239126546565447,1
2.025348971390708,4
2.025540176485794,13
2.028227446198113,19
2.029599241905749,3
2.029947974942701,4
2.030441059551646,1
2.0305923637665773,18
2.0306374964452814,18
2.030743793126399,18
2.031636184724013,13
2.0326999579511016,18
2.0328378707428754,14
2.033291252868906,17
2.033598302950688,18
2.0336610722809927,17
2.0344870542261355,1
2.0357052687599477,1
2.0358675836120796,18
2.036238290794727,7
2.036363037209325,18
2.0403772346201503,13
2.042479488767782,1
2.043210290772136,1
2.043254308151408,3
2.0437728327967664,10
2.04470343858162,18
2.0452562813286472,18
2.0460094610141857,18
2.0463246781293627,15
2.046361340924032,8
2.0469391104862455,17
2.047204650759648,12
2.048659742728279,1
2.048783151918611,1
2.04965909773733,18
2.050035298171813,18
2.050652010793107,12
2.0514702748163556,4
2.054411008969589,17
2.054541052399303,12
2.0546113150493794,18
2.0559751359494696,10
2.0565022473496515,14
2.057027695226033,18
2.0577554450825315,5
2.0582502562306684,14
2.0606769705385104,13
2.060900703857691,14
2.0612038738288097,18
2.0612959018183314,18
2.0612959018183314,18
2.0613997178586225,18
2.0616800800111443,18
2.0619267175952567,18
2.0630046531203945,18
2.0631198453145445,5
2.0649339526415487,3
2.067055717577248,13
2.0671617584472775,18
2.0675264696895677,18
2.0679844593872465,18
2.068071038650641,13
2.068784260676871,9
2.069468023592865,14
2.069494497064201,18
2.0696323959821283,18
2.070849375873934,18
2.071254639182056,18
2.071945219562832,17
2.0751065931142993,17
2.0751482555733127,12
2.0765242900278715,4
2.0769766357771218,10
2.077694725811856,1
2.0778981401421732,4
2.078334661962482,9
2.07846636078009,18
2.07869360743273,18
2.078723886921175,13
2.0787759831201336,13
2.080684980335168,18
2.0814642972691533,3
2.0820609206470233,18
2.0824907753137185,18
2.0830069579582333,18
2.083092174671187,18
2.084723863026067,17
2.0854367100668187,1
2.0855938144324915,1
2.0857354064443903,6
2.085753733682932,15
2.0858096792651875,19
2.0859626442843586,18
2.086027760133076,18
2.0860287603150445,14
2.0874423406038427,4
2.0878605378747017,18
2.088987654842867,18
2.089015558047329,4
2.089218203130942,18
2.089508473157904,3
2.089643896450949,17
2.089965049441618,18
2.0901618603744248,14
2.0903834647790536,18
2.0909490708718494,17
2.0914198219887634,18
2.0916206471936216,18
2.091621133625999,17
2.092181024436107,18
2.0923537069317564,13
2.0936384515742223,18
2.0941004003120436,1
2.094434935224143,18
2.0947364297224733,1
2.0950932122736456,12
2.096121262851817,18
2.096281547817398,9
2.0966976851197203,17
2.097974477844525,13
2.098494925093518,4
2.098654179742999,17
2.099520847118239,17
2.0998988199052215,4
2.100150095418521,1
2.1004908399653446,4
2.1008179894535512,4
2.101756135799129,3
2.1030926162059105,15
2.1034525724649975,18
2.1038962143326008,1
2.104341963212796,4
2.1044529806666663,18
2.1045804539077744,1
2.1048167897005072,12
2.1048329900696956,13
2.1061240257045135,18
2.106334780235747,15
2.1063591224714737,18
2.1064032275441607,1
2.1069343661471174,18
2.10724818352354,18
2.107826022330634,18
2.108339249981363,3
2.1094712958818946,19
2.1125880602936817,18
2.11286647316727,18
2.113440791224729,17
2.113555672414282,18
2.114167789821826,21
2.11522576588351,18
2.116232675180233,18
2.116850143132347,18
2.1170758965026475,18
2.117794196976599,18
2.1178034804154255,3
2.118134257193845,10
2.1182687388783497,18
2.1187792590585617,14
2.1188842093323985,18
2.1199005287141834,4
2.1210470742293523,10
2.1219280390923823,13
2.122182197748354,8
2.1223079064613013,18
2.122424794198334,4
2.122427711079808,3
2.122487557459368,9
2.122880432758661,13
2.123771674353755,18
2.1241790488420196,18
2.1260012481183934,17
2.1265378500608287,14
2.126767453694195,17
2.12692930455099,21
2.1269897601041983,18
2.127075284268753,18
2.1273412920890786,17
2.127749807940629,18
2.128533726077983,15
2.1287380404863496,15
2.129613032422325,13
2.1300550691379874,4
2.1304921899768297,17
2.1316389737747437,2
2.13168602347147,10
2.132676790303883,19
2.1337341397911986,18
2.1346712344159093,8
2.135210139793515,14
2.135374558733895,14
2.1360603086684007,18
2.1360603086684007,18
2.1360603086684007,18
2.1360603086684007,18
2.1360729341602567,18
2.136094255512214,18
2.1369481173049794,17
2.138127330218192,18
2.138306285119742,4
2.139574370634438,4
2.1400406142291883,1
2.1404271235729104,5
2.1415955903200246,19
2.1427809771691653,10
2.1433280163706527,4
2.1433653601901494,17
2.1437893143461406,20
2.1437963677130494,15
2.1451727782961343,18
2.1452267766846917,18
2.146780713079417,17
2.1478238242196026,1
2.1481632948865594,8
2.1499906375253297,18
2.1500793362841453,4
2.150982944888212,18
2.150983249345839,18
2.1510843248073646,18
2.151611308910953,15
2.1519727724398647,4
2.152588720482182,5
2.153334982542742,18
2.1536217804157025,18
2.1553791910754727,10
2.15603049758328,10
2.1565820920085237,14
2.157535342662769,5
2.1584669392915994,18
2.158889508690483,20
2.1589650323584233,1
2.1592158812963254,1
2.1603528001439223,13
2.1617952239315468,2
2.1627750860718797,6
2.163080037778757,18
2.1637765333457972,3
2.1644239283510713,15
2.164591136491855,18
2.1652412349789953,18
2.1655126060012733,3
2.1657010683523503,19
2.167241787338545,14
2.1690337077825035,1
2.1702449118798004,18
2.1723965365130664,19
2.173818640999685,4
2.175097758363114,18
2.1766082604294774,10
2.1774796059308943,14
2.1784285627256637,15
2.1789891629393514,4
2.1790406938772398,18
2.1795220575084824,18
2.1795231173624425,15
2.1798074233269418,14
2.1799997607694634,13
2.1806811376766277,20
2.1807544281262836,14
2.1820597260758885,20
2.182286827187421,1
2.1827461368529164,18
2.18283014785995,18
2.1829779846001247,3
2.183566621071516,20
2.183596208603229,4
2.184850308719267,1
2.1851152758626635,18
2.1851633754463653,4
2.1853600990470468,10
2.185972804408006,19
2.1865595172091186,1
2.188117978898512,17
2.188244706338116,15
2.189426104127536,18
2.1898114857957816,18
2.190103799033968,4
2.1901739845709898,1
2.190780940331927,8
2.194502973578882,9
2.1947865185306825,4
2.1949564486643847,18
2.195352614759774,3
2.195601200350025,15
2.1958337187161563,3
2.1973681313463373,15
2.1975117696883504,12
2.2009997281794993,16
2.2016120936420207,17
2.2021625976211667,3
2.205847985029269,20
2.206120667273424,13
2.206701744600077,18
2.2078676805825777,18
2.210131412374413,3
2.2117300719172692,1
2.2135850291631147,18
2.2146147212756637,4
2.2164465430359357,18
2.2171824096618598,3
2.217330524281353,18
2.218718065834453,18
2.218944508954213,15
2.220543605674796,10
2.221415574664594,18
2.221452001563144,13
2.222205676510263,18
2.2224649759413015,10
2.2239688684837327,18
2.2248103596832967,3
2.225911516962117,18
2.225916809324302,17
2.226128023570739,18
2.2271883176897362,8
2.2274803275194466,18
2.2275886892343313,4
2.2277392126518683,18
2.229471810253823,13
2.229888930779408,18
2.2299269197280704,14
2.2304736445814832,15
2.2305378604132593,1
2.23082516023,15
2.2311195632339573,10
2.2311608094311786,14
2.231315436287717,17
2.2316538034045457,18
2.2322303730415234,18
2.232635603241917,13
2.2326831569456376,18
2.23384886526296,3
2.234344863363571,10
2.2346749914297903,4
2.2349209588145804,18
2.235730991078317,18
2.236131698540283,8
2.2365755718934848,18
2.236855936264826,3
2.237412332483294,5
2.237732989709469,12
2.237762259406675,21
2.2379795835815885,4
2.238207262604175,3
2.2386675801298352,3
2.2390691816763004,18
2.2393718398842,18
2.2394468290500735,15
2.2395881216825164,1
2.2401387061314333,18
2.2406829680966522,18
2.240935939110747,18
2.2425925802585986,18
2.243061258451515,18
2.243436902701753,18
2.243735072390624,18
2.244414169814877,4
2.245146215288094,12
2.2452533928789316,18
2.245715028249626,4
2.245987054814224,4
2.2467870862794763,5
2.2468524271693004,18
2.2500167188081583,4
2.251002921768242,18
2.251056315617579,15
2.2516462948910645,18
2.2521150320747942,18
2.252484043814132,13
2.2529101525625443,18
2.2537919337232624,18
2.253874214787045,3
2.256508924620126,2
2.257994990884168,18
2.259137980698982,19
2.2594421536596214,18
2.259760644774133,18
2.260264440316698,9
2.261260981688391,4
2.262255744172534,19
2.2622584182139858,16
2.2623167352457654,18
2.2624286973119947,3
2.262444967959872,18
2.2629876075723483,18
2.2630086906814677,6
2.2639382885347894,18
2.2643632126869213,12
2.2648362218757083,19
2.2668368145070996,13
2.267251155447838,18
2.2673821599098063,4
2.2676848889248866,18
2.2679144773732807,14
2.268631988964797,18
2.2690846447057513,18
2.269789181809317,3
2.2702098303647613,18
2.2706471682583493,18
2.270779080130091,18
2.271541640177438,19
2.2722108614638414,18
2.273422410520216,3
2.273588035087672,9
2.275194887487221,21
2.2767963441333885,4
2.27786276480104,20
2.2785561624848163,18
2.2788692035603684,14
2.2790933812682477,18
2.27928553405687,13
2.2800660716925494,13
2.280480402591089,18
2.2805368012479343,15
2.281865343077529,12
2.2820040433750504,18
2.2826242317726644,1
2.282790328003407,18
2.283080377684327,2
2.283418003861381,6
2.2837558260626385,18
2.284027903168861,18
2.286362948410723,17
2.286749937050439,1
2.2869711352023248,5
2.287698711172632,5
2.2878750838477626,18
2.288115749051098,5
2.2888921749615854,18
2.289339600181603,3
2.2897638211849913,15
2.289970880461632,18
2.289989978334728,7
2.29002944032538,4
2.290286503682369,7
2.2916917894824556,18
2.292351820490872,13
2.294628290318047,3
2.2956800098956704,4
2.296502577771659,1
2.298106852171247,13
2.2988044559352625,20
2.30138376891034,5
2.301500044281719,18
2.303282955586227,18
2.304571328260001,12
2.305084520250303,3
2.3053144030361343,12
2.306512033579968,20
2.3067665842665876,4
2.3071057228985477,2
2.3096448909174496,8
2.3099697359570825,19
2.3114612798925993,3
2.3116491613809473,3
2.314490397630195,8
2.3146085435485495,3
2.3151339471830807,4
2.3156217194470536,8
2.3159987446910137,3
2.318080145410601,18
2.3195226316144506,18
2.3198934347672395,12
2.320540522396348,3
2.3211714015724105,3
2.3212548239622155,3
2.3218839780408675,3
2.3236103144764546,3
2.323848774947278,14
2.3243332549316778,12
2.3245673726342098,18
2.3251138539403713,14
2.3265542306258045,13
2.3276053111923476,19
2.3279077865954605,18
2.328354914350419,18
2.3286884027231554,3
2.330050607354094,18
2.3307367335408586,18
2.3317155446026603,4
2.33236676075596,3
2.332576033705567,13
2.333049733896815,17
2.3331845727284644,19
2.3337057509918195,18
2.335041837380007,18
2.335280674546302,17
2.3355886538870454,1
2.3357407028166466,1
2.336395043901175,21
2.3371854228382682,14
2.3381078880223845,19
2.338184853487386,10
2.339250895343788,4
2.3406345190758717,4
2.3407117341680173,19
2.3418051057938905,3
2.3426335453210436,15
2.3433330696615307,4
2.3441474483648785,10
2.3442306228177654,11
2.345785337634804,3
2.345879378419555,18
2.3461938000307807,10
2.3471801611790504,12
2.34718195300847,13
2.348084759308565,1
2.348255648157852,3
2.3483501883007887,10
2.3485820091851632,3
2.3487775121654715,10
2.3500253446398975,5
2.3503191278122726,14
2.352908794647204,4
2.35308156207437,3
2.353951656781033,20
2.3539554829751506,12
2.356125356626211,13
2.3567534692308865,3
2.35761883584401,15
2.3591870756085416,1
2.3603999574917522,14
2.3612114073078647,1
2.361522250526749,14
2.3642532549496984,13
2.3660530849175037,2
2.3662343715457936,19
2.3663347585861416,3
2.366627496056623,13
2.368074961516079,18
2.3698437570373483,3
2.370714047362927,18
2.371347993587491,20
2.3728825430193794,14
2.373569110918088,1
2.3741843148261768,5
2.3759266872201827,5
2.3761008630881846,18
2.377043424071256,18
2.3771862103788504,3
2.3780654519905458,18
2.378636346526928,4
2.379622043101926,3
2.3810855347291224,3
2.3818565693571756,10
2.3819831777981872,3
2.3819985628417517,3
2.383975834705454,13
2.385225233080089,15
2.385579451446245,12
2.3875124319415924,13
2.38767222940926,13
2.388040190425637,3
2.388976622197728,18
2.3893808725189256,1
2.3914650783125566,18
2.392366042417068,13
2.3940444959299985,16
2.394404371473869,13
2.3945712610286587,18
2.3973137966145255,1
2.3973420627539954,18
2.398079035871094,12
2.398806575419453,4
2.3998945406314225,19
2.40087886908203,4
2.401515763456104,5
2.4034794495798133,19
2.403629751697747,9
2.4050235334659886,3
2.405517826786309,18
2.411693626268747,19
2.4151201302788987,18
2.417035500561832,14
2.4173242415822234,18
2.41800231892027,18
2.4180881083142562,3
2.419457752241001,13
2.420766971599062,5
2.422135223458484,4
2.4225842169093945,15
2.4227351855897834,13
2.423025698700007,1
2.4237031050137428,14
2.4240403306590608,18
2.4257491844037236,5
2.4285875621217174,2
2.428806523080013,4
2.432915782341484,10
2.4331809691740967,8
2.4333748535617885,1
2.434079822923602,14
2.434240524743719,18
2.4343112987730686,1
2.4351430286904283,1
2.4371390348769597,5
2.437244682596155,3
2.437493662602756,14
2.4375214385751645,18
2.4376762529505016,18
2.4377397356914177,8
2.437792895607068,12
2.4379832459818793,3
2.438495107073795,4
2.438948256808468,5
2.4396986883773226,18
2.4398759373603536,4
2.4400671855594247,19
2.440495239180502,14
2.4406327899697584,3
2.441140041126541,19
2.441638151378961,5
2.442394209631688,4
2.4425520981921482,5
2.4439974913770244,3
2.4461819324284253,13
2.4472902436239394,3
2.450783839270706,3
2.451432464499107,4
2.4520728692653666,3
2.4521378445427673,3
2.4527251508620216,3
2.45281558893101,15
2.452940444374366,18
2.4533787437089556,18
2.4541690454786305,10
2.454294871867407,19
2.4551234771560915,5
2.4554083166006473,1
2.456532439396625,4
2.4565839280192674,17
2.4566484713930063,17
2.457999118060229,19
2.458551634306141,13
2.4597054951766015,4
2.461164915606678,10
2.4616127479289576,14
2.4621117791034246,19
2.462622707175244,21
2.464032721381238,1
2.464396668637518,18
2.465359472589015,1
2.466751150056829,18
2.467043120665431,1
2.468129196302188,15
2.4681576224859247,19
2.4687247642467645,13
2.468975376157706,18
2.4693904839685743,3
2.469481249201932,18
2.469783387829991,5
2.470641293197854,13
2.47110887516403,3
2.4722125189295996,3
2.472709185261185,4
2.4729810620480674,13
2.474624475029977,18
2.4746722367541247,10
2.475532863410823,18
2.4759059620146946,13
2.4764188822702966,3
2.476889193664037,1
2.479704674100644,9
2.4797832770145884,19
2.482314725420837,14
2.4826018760160715,3
2.4881668988874446,10
2.488699547125878,10
2.489303130232103,15
2.489652219494295,8
2.4896593843155457,14
2.490725858572549,5
2.491773743887848,15
2.492745543548635,10
2.4929799522602623,1
2.4938039535883827,3
2.494197667765746,18
2.4942842449652916,18
2.4951367489622225,8
2.495291958660212,3
2.495750021057726,3
2.4960139920978586,14
2.4964128470306557,3
2.4972124920671894,3
2.497596051330097,3
2.4994770008061504,5
2.499807112768355,10
2.500322686676793,14
2.500438232800231,18
2.5004629513302272,3
2.502270784771352,3
2.5025074169820756,3
2.5028870312314653,3
2.504487022671393,18
2.5045716296903047,5
2.5051396835086504,3
2.5051957327159204,8
2.5054715094349884,9
2.507050728459314,15
2.5072190343639638,3
2.507737675790242,3
2.507855217223899,14
2.5092089800793276,12
2.509321751029026,20
2.509375161525863,21
2.5115032741951278,10
2.5118440607272974,15
2.5120561948347895,14
2.5121275789744995,5
2.515284262717459,18
2.5164255153351713,3
2.516484609791164,13
2.5168016060048513,3
2.5199079302282654,1
2.5215552567128436,18
2.522154870469997,1
2.5229824399199083,3
2.5232632695419253,18
2.5252843038810404,13
2.525351212978853,3
2.5267670729244855,3
2.5270020361788954,1
2.5284963299542973,15
2.5300066919636257,4
2.5301320792485797,18
2.530656153223674,18
2.5306941703376933,13
2.5329457526011,4
2.534929552226266,12
2.5354266084068104,15
2.535526186080405,3
2.5357052379804697,3
2.535944735884494,1
2.5366525108947497,3
2.53669459734449,2
2.5368802642314914,3
2.5369873918751944,3
2.5372185735034134,19
2.5377474022706865,3
2.538305619922661,14
2.5396652059546447,1
2.544278948185091,18
2.544561813373714,10
2.544977792703299,3
2.5453685909692307,3
2.546673768705535,1
2.5481059796528682,3
2.548211430260855,3
2.5483468020380147,5
2.5485357079604016,3
2.5493926363254626,18
2.5494758189247095,1
2.551168690220306,3
2.5520311431975276,4
2.552278982770108,19
