error_distance,point_reference_tag
2.7918366945781257,3
2.7920113752852114,18
2.7923234511065163,15
2.7926735023095675,19
2.792954353677499,3
2.7939442290720256,1
2.794896495911616,19
2.7950251474961165,17
2.7951124517543944,19
2.795158514902324,17
2.7960121176885293,10
2.7961665665291475,18
2.796282453847645,17
2.7982625410572974,17
2.800002068938876,3
2.800174201347434,19
2.8003789680196394,3
2.80065949155429,15
2.8009945108546206,17
2.801042182828969,21
2.8018541679542115,13
2.8019403913626513,4
2.80236962715208,17
2.8034980445016355,17
2.8044094181174337,13
2.8052444830670713,21
2.8052872418524064,17
2.805521720967405,3
2.805582779255973,15
2.806094143599584,21
2.8061734334177,3
2.806967660880891,15
2.8080693727373447,17
2.809132122386417,17
2.8097730441664983,15
2.8101000331321413,17
2.810149689028623,17
2.810682925100951,21
2.8108473792913986,17
2.8116000784104314,17
2.81177861974835,17
2.812836971707871,13
2.8128384010272054,4
2.8136949277001424,21
2.8156020107669706,17
2.8160806670221774,1
2.817193620085967,17
2.8174420930321378,13
2.817530823788923,17
2.818592749815144,17
2.818879596480213,14
2.8193194169592037,21
2.820036299932532,17
2.820387169709554,3
2.8206188271160255,17
2.8209288793441116,17
2.8224797914543176,21
2.822645045152082,3
2.8233737282478337,10
2.8238624542475064,15
2.82423901565684,17
2.8242846019783143,17
2.8248572771827836,19
2.8258667501213415,17
2.8260758057627684,3
2.8263010462514124,21
2.826577655195527,3
2.826692915854991,17
2.8270907855258574,9
2.82744313172269,17
2.8275004388577765,14
2.8275653281215063,17
2.827606276482353,17
2.82854598096175,19
2.8304035948178803,19
2.8304978161298,17
2.830746808755937,3
2.831105938905833,17
2.8317772575628752,19
2.8317875956737217,3
2.832024933003166,15
2.832028871491519,17
2.8321784390804225,21
2.832441915456443,21
2.833193978544191,17
2.834613376599974,17
2.834652800625781,17
2.83485437521133,3
2.834992913396279,17
2.8356870297403645,17
2.835795076173818,17
2.8361207609289742,2
2.836555892823428,17
2.8365936095082187,3
2.8371841249628664,17
2.8377055449333204,18
2.838748296272451,20
2.839291875600328,17
2.839295250415598,17
2.8400737851254387,7
2.840240764539732,6
2.8408767274803957,17
2.8432188187040843,15
2.843802400612955,17
2.845091977079952,10
2.845704051112967,13
2.8459590036917954,17
2.8462058278086553,20
2.846692677856406,15
2.847134757086897,17
2.8471448954376783,17
2.8474639926625613,3
2.8491971033546792,17
2.849389085508938,17
2.849675995433738,10
2.8499238082676284,17
2.8504972861049582,18
2.850694488644322,17
2.8509982374745046,13
2.851550044053031,17
2.8515873763668758,6
2.8532140143902667,14
2.853550961392232,17
2.854135271182055,17
2.8542088048985503,17
2.8542865190436717,1
2.8542929063155027,17
2.855471398271353,17
2.8558275356367737,3
2.856273508927312,3
2.8570886115248584,17
2.8575792236991027,17
2.858571259497635,12
2.858836583411347,15
2.8596637462417354,3
2.8605095391414603,3
2.8620798809776637,17
2.8624091970917696,17
2.863161761244889,3
2.864294330411423,3
2.866923014236706,17
2.8674500416855357,1
2.8686359647457174,17
2.8687285750627565,17
2.86932692394715,19
2.869436484579752,3
2.8695487740229138,17
2.8698914320824622,17
2.870065764856116,17
2.870530678127411,17
2.8705993136387407,17
2.8706468442962527,17
2.870776778836638,17
2.870936187827812,17
2.870994239155655,17
2.871064849944997,19
2.8715130093406476,17
2.8715705698531817,5
2.871888423272541,10
2.871894191539192,17
2.87218654305149,18
2.87233293285677,13
2.8743677816482016,17
2.8744643720522514,3
2.8756772382580413,1
2.8759834322220943,21
2.87627254501607,19
2.8770982189387007,13
2.877886071446031,3
2.879110379836962,15
2.882086914248688,3
2.883068856749646,3
2.8847938511809237,3
2.88558518783676,3
2.885802173132145,15
2.88593051710603,3
2.886208337380689,15
2.8863076327764947,3
2.889339966487653,15
2.8903633213896516,15
2.891440288836416,19
2.8926580216572697,1
2.8927053771493334,3
2.8930951686745803,15
2.894019329633206,15
2.894977845240609,18
2.895301202100418,3
2.8959728863623684,15
2.896217094124559,3
2.8966408476244783,21
2.898020089936988,3
2.8985348136276627,20
2.8986755547613003,3
2.9028178036205916,1
2.90318392762981,19
2.9032024560732963,13
2.903251011431338,15
2.9038413230353717,3
2.9047192298881046,7
2.9050527971296347,10
2.905683683421119,1
2.9057931176531513,1
2.9066291978675665,3
2.906832071666259,19
2.907812248020032,15
2.9083799576094362,1
2.908798568875638,1
2.909403516976363,7
2.9099251011391605,15
2.9129530991466983,19
2.913126259914437,15
2.9148999510117473,15
2.9176482356612374,1
2.9189053479959197,15
2.9191838695261443,15
2.919307754247657,3
2.9209862544523735,14
2.921553488509048,10
2.9218303446482268,20
2.9219387891740003,21
2.922636343707059,15
2.924068854005925,3
2.9249710773941393,6
2.9253062153394986,20
2.926259375278743,15
2.9309703080178817,1
2.932524453424321,3
2.932784746440558,3
2.933403680093173,15
2.934160396208373,15
2.9350372473573367,1
2.9354143083727795,3
2.9376961571335833,3
2.939653249735654,15
2.940909091599416,3
2.9412292867148646,1
2.9414015207912434,5
2.941492345449291,4
2.942146134549463,3
2.943642372456358,10
2.943672556349408,3
2.944155904425412,1
2.9470919005825684,3
2.948201091122452,3
2.948257538756865,3
2.948765137303728,3
2.9509688051205334,3
2.9511226754613964,3
2.951725794943751,1
2.95208226910187,1
2.952720371809425,13
2.9531787283964395,15
2.9531963579712874,4
2.9573367873571907,1
2.957426974403598,15
2.9607081542094904,19
2.961745728882855,19
2.962460326379128,15
2.9631980472533646,13
2.963688037974326,10
2.9641719032359357,3
2.964654400307004,3
2.9647036929940396,3
2.96479516267342,19
2.9659200771477137,19
2.966351939242791,1
2.9680998024326795,1
2.9726687695850544,8
2.9750938244093983,3
2.975349687587451,1
2.976471260991105,15
2.977186944723316,13
2.9773978255757148,15
2.9804096051302675,1
2.9806086160786744,10
2.981533432939786,1
2.982581383645785,15
2.986105232487576,3
2.9902668326077757,3
2.990810999729328,13
2.9908954368368663,15
2.9913531822664665,15
2.9921396564766027,5
2.9930872627322227,1
2.9940715143365186,1
2.994098736869642,3
2.9944564695978464,3
2.994618492516401,15
2.997210632211111,5
2.997395924594164,15
3.0000466669187387,3
3.0000474115613205,13
3.002173409193936,13
3.0024802424410746,3
3.003299202004266,1
3.0036207693135,15
3.0043800742795774,15
3.0056095784079355,15
3.0057888310653653,3
3.0059982716663707,19
3.006409598885095,15
3.007372684344119,15
3.0074375307445296,10
3.0077540466669297,1
3.010560677485467,15
3.0117024894833184,3
3.013498289337164,15
3.0137606396977827,15
3.0143446675771504,19
3.0145448021466392,15
3.014785762180779,15
3.01531274391338,12
3.0159838401345325,3
3.017032137106094,1
3.017076845588872,3
3.017483304379952,3
3.0180561616785986,3
3.018074578889136,19
3.0180930217763904,15
3.0183789264905316,15
3.0185957555236502,15
3.018811343766039,15
3.0188705274247543,15
3.0217879148602527,15
3.022273143833952,15
3.0228809883770977,20
3.0230316886986146,15
3.0258013989621633,1
3.026454219231794,15
3.027087153201555,3
3.0271368656399806,10
3.0274406037204837,15
3.0277274902044757,15
3.0279403976170247,18
3.0289070223305896,3
3.029031359942591,15
3.030712140266668,14
3.031101046251287,13
3.031935569199319,19
3.0321500091799334,15
3.0324211432671424,1
3.033262625962536,3
3.0336360600376806,4
3.0337445946813713,15
3.033931791186916,15
3.034841357276296,1
3.0362616275323204,3
3.0373434610785224,3
3.040803084312072,3
3.042296622950453,1
3.0430532510281822,15
3.0431214547961565,4
3.043906481546551,20
3.0439097916240914,4
3.044921373382697,3
3.0454822754917146,15
3.0456533698731167,4
3.0475083444060624,10
3.0489484142477643,3
3.049497173038952,19
3.049673114139662,1
3.0509994236262004,19
3.052821264567601,1
3.0537287352164855,15
3.0549550944790904,3
3.0552852222812885,1
3.0558677343078764,19
3.0561269265784343,13
3.0577919283477417,19
3.058420582572988,1
3.0598460633081204,20
3.0601891327883886,19
3.0627696991728484,13
3.062931453824794,1
3.063184258992165,20
3.0650905421351755,10
3.0662626006594205,15
3.0665372943846054,19
3.069170155020995,20
3.0698544156355823,3
3.0700015827474925,19
3.071144853147083,21
3.0720014804977787,1
3.0774641455686336,7
3.0788381590304192,3
3.0797635575022513,15
3.0815788908573154,15
3.0837086841527426,3
3.0839149224951585,19
3.0839292479934057,15
3.084813541139354,1
3.0857965458575953,1
3.087361923809945,1
3.092211969458891,19
3.092621780816,4
3.0933402465687205,20
3.093407738484675,3
3.0957958649981845,3
3.096260888030746,3
3.0965427543031345,3
3.098602827351753,13
3.099490386903245,13
3.099615783067,3
3.0996352710768984,13
3.1014994618318186,13
3.10354399701702,3
3.1059758141947644,10
3.106557904326115,18
3.1084258269788805,13
3.1090554724297847,1
3.111147273792036,13
3.114338645406798,3
3.114343567384049,1
3.1148437689543673,3
3.1166291882478423,19
3.116725730256315,1
3.1174625551863264,15
3.117827701601948,15
3.118079003487333,15
3.118985776027011,9
3.1224856303212176,13
3.1226871638259586,4
3.1231211562383616,15
3.123572753798283,3
3.1270633022563894,1
3.1275510353849674,18
3.128851539502256,4
3.1296364061009347,1
3.131452086589317,3
3.131626835318822,20
3.131851552600452,20
3.131934007303595,3
3.1327888501439602,1
3.134426248010401,19
3.1353276147855547,3
3.136535506079536,4
3.136871190559554,1
3.1370936157225238,20
3.137946879920339,19
3.1384366236939645,15
3.13869817199698,1
3.13967366279534,3
3.141258829301479,15
3.142265528593669,15
3.14243958223174,10
3.143471257892313,8
3.1435777640608262,8
3.14650512082074,1
3.1466658122084876,1
3.1476226227217317,15
3.148393088778164,3
3.1523939736641404,20
3.1529629577143496,13
3.153054086916321,20
3.1571107736229647,4
3.157827326982288,3
3.1590469616405645,3
3.159547916687707,1
3.159689585243761,1
3.159811573889831,15
3.1616340453691127,1
3.161692314705033,20
3.1641813568735255,3
3.16570399346255,3
3.1672755100531984,13
3.16946102228811,2
3.1695420779071886,19
3.1719220128097123,14
3.171961473055006,19
3.172270574283741,10
3.172405531882336,3
3.1725631434126287,13
3.172709950060386,3
3.173564218494998,18
3.175315601417611,3
3.176435056035175,19
3.176552839526028,19
3.1766420036540106,19
3.176718673680436,13
3.1800308846486645,7
3.1806115469808396,3
3.181129571993585,20
3.1813436339705916,3
3.181658269375351,19
3.181669671454452,8
3.1858813905342824,13
3.1864466756397607,21
3.186912617054407,19
3.1872454034063393,3
3.1887680709732606,20
3.191490960388841,13
3.191887753433641,20
3.1942330765629765,15
3.1990492696236386,1
3.1995390619711404,3
3.2016281141046194,1
3.204721903124921,3
3.2066418841882065,7
3.2066993921452496,13
3.208206871145245,20
3.2085769376511806,18
3.2106436890234353,19
3.211023468259085,10
3.2112942802361593,3
3.211363165550825,15
3.2115758846663907,15
3.213021781345958,13
3.2140724999240633,1
3.214431902883334,3
3.2159669427533717,3
3.2162752216698274,1
3.2164658288005947,1
3.2184381464308482,13
3.2221303582612038,8
3.224015318859633,3
3.2278441156174806,3
3.2300007698923796,7
3.23006618463095,13
3.2315826017570157,20
3.233079263819142,14
3.2339900894330045,1
3.235289929673888,13
3.2353325365651826,15
3.236797231017323,19
3.238426720487007,1
3.2390138319324104,20
3.2420495271870746,1
3.2424599771054807,13
3.242465914505889,3
3.2426192259188316,19
3.245201142339458,3
3.2460503539680303,3
3.2474395480329488,10
3.2481962125457757,4
3.2489097708503767,3
3.25113565854892,3
3.2523627889454843,13
3.255513975523429,3
3.259618290278883,19
3.2607532896130826,3
3.262221399117509,10
3.269076511808615,1
3.2696055007133746,14
3.273680044571464,10
3.276048899218507,10
3.2764163102785178,8
3.276996601696214,3
3.280173627098339,10
3.281613605005945,19
3.2819926383230134,21
3.2821970800655063,4
3.28266214614657,19
3.2829272415778257,10
3.285002380356925,3
3.2865355744975298,3
3.2875197523784734,20
3.28918230298871,3
3.29576866515419,19
3.297841014457633,7
3.2982605563063823,8
3.2985009357742174,14
3.2997745754349768,13
3.300801532916315,1
3.3018768494068387,20
3.3027583127651905,14
3.3039120658284817,15
3.304054441496862,3
3.305219311863468,3
3.3055256135647415,3
3.3100446529980956,1
3.310491206139353,19
3.311163475241869,3
3.3119728777115323,19
3.3124509882549895,3
3.313166051949691,3
3.316017425731776,13
3.317406737749327,3
3.3180928295548195,4
3.319641506582272,3
3.324371126256973,20
3.324481777923032,19
3.3254920858533428,15
3.3269607049056917,20
3.328512657675327,3
3.331623100463861,10
3.333155656610352,7
3.3332639583490393,19
3.334600807399057,10
3.334845502242088,3
3.3397585751550363,1
3.3400483208189957,13
3.3410753942579645,3
3.343424201920392,13
3.3456123657887527,7
3.345672936098186,8
3.3465644361877516,19
3.350889499600559,10
3.3512923688488767,3
3.3536895070206842,8
3.3557327288948633,4
3.3561686333989442,15
3.3564321448149674,4
3.356654697786455,3
3.357381064023826,13
3.3590115886902705,13
3.359372270164581,3
3.3618746212420767,17
3.365433274923564,13
3.3662922377787887,3
3.366683352600453,3
3.3675537720819495,3
3.3680277415632975,1
3.3682304936339564,19
3.368301176082372,15
3.3719623478625262,10
3.372426642279613,5
3.372865211837124,3
3.3732645630697444,13
3.3770857127004676,13
3.3794768456777957,20
3.3798260663534543,3
3.379902098395051,1
3.3817074499963753,3
3.3836102983873113,19
3.3845802803385583,1
3.384731365541417,13
3.3852657047333006,13
3.3885545073060106,13
3.3903704340595477,19
3.391360131013309,3
3.392628407769816,15
3.395166351275156,10
3.3955514650081113,14
3.3957257462090924,10
3.3971021813916846,13
3.3985014423721593,19
3.398957500983791,19
3.401735059044585,10
3.4091448981411605,18
3.409232101646263,3
3.4093174426471693,4
3.409448384323968,13
3.4130791027605563,4
3.4134413932963974,13
3.4141443835393943,3
3.41531012686178,10
3.4156192746214398,13
3.4159915882752725,13
3.418019748524038,14
3.4182466809154475,13
3.418440889510751,19
3.419191589308949,3
3.4206244504921743,5
3.423998482478185,3
3.42568074538128,19
3.4286325002900218,13
3.4293093903191205,3
3.4297458364052607,10
3.4297563426563005,10
3.4327726178135722,3
3.433699423845298,20
3.433997829954166,3
3.4346577495750283,14
3.435906552662932,13
3.4367834505452404,3
3.4374120792644676,13
3.439832657302267,10
3.439904445311445,14
3.4403162662844196,3
3.442124404014632,1
3.44277441319045,14
3.4449486309084745,13
3.4452097871454788,4
3.445640006911312,14
3.4458711401990074,13
3.44629508875467,13
3.4473921743921934,13
3.447988675557137,20
3.4491594009030297,10
3.4493616634795785,1
3.449678040200371,3
3.4506492444216303,4
3.4529139688242165,3
3.4549631569117527,14
3.4571169354062867,1
3.457504585423221,14
3.4589635469853053,3
3.4592644072652567,13
3.4607838293771445,14
3.4621798686847476,14
3.464461476736601,14
3.464688788727142,19
3.4665999674669377,10
3.4686876999718113,1
3.4708971176503383,3
3.4711849817394236,19
3.4723167305919618,3
3.47460899632826,14
3.4750212659285817,5
3.476885907397419,1
3.477118416978724,12
3.4771901387657738,14
3.4795663471051124,9
3.479834737162324,13
3.479948437338049,14
3.482197439316193,3
3.4830315929995597,1
3.4830363843217844,3
3.4832862711729544,13
3.484778583674441,19
3.4875276639966186,20
3.4876539410643033,14
3.4899293267500155,1
3.4901975630762676,13
3.49082695573273,14
3.491192246358095,13
3.4913585304552344,21
3.494165594239674,1
3.4942594320598737,7
3.4954919948196186,20
3.4958817475527297,3
3.49609051399787,4
3.49664277083908,3
3.49703694306669,10
3.4996477426656014,5
3.5023405643554977,4
3.5059715143621464,1
3.5063712608765454,14
3.506649422313766,14
3.508617058698222,13
3.508847060009013,3
3.5103720880026934,3
3.5123604798891894,13
3.5151289680555524,3
3.5155045640009788,3
3.5161409670791155,3
3.5172111593124704,4
3.5194970372151126,3
3.520471500035083,13
3.5302263619898056,14
3.530570037054749,14
3.5322299824652976,1
3.5329066421661737,3
3.5353779566283303,14
3.5358354270037937,3
3.5363921356779904,3
3.5365343645879936,14
3.539303985688345,20
3.5403318831305715,20
3.5422775226986425,14
3.5427660737005047,13
3.5440039266695447,14
3.5441211322589674,10
3.54501237282658,3
3.5454882388217546,14
3.5476070630745244,10
3.5477103615904584,20
3.550993043688326,13
3.552601096078549,1
3.552968266875606,10
3.5535091835014985,10
3.5535416110824913,19
3.5545829882503504,3
3.5585548383337975,10
3.560932411087561,20
3.5627066987199045,3
3.5635080854422427,1
3.5688490394423598,19
3.5733230914357987,20
3.5735309399182644,3
3.5762472532290017,13
3.576851879327168,13
3.576909002145326,14
3.579691435550924,10
3.580948229224662,3
3.5812373422723915,3
3.5820426898694593,4
3.5825847027603888,14
3.5853240194989215,13
3.587193750308964,1
3.5887181644187405,3
3.590052908972959,10
3.5916398816255874,20
3.594645305882731,20
3.595952967708463,10
3.5963562660601323,10
3.5968820975029097,20
3.5980686825258315,15
3.600339961189141,3
3.6013886445772694,10
3.6046411877564055,12
3.6049132644374993,3
3.6051962894199288,13
3.609091636398098,13
3.6107038729534175,3
3.6111353276899227,19
3.6117888907311264,20
3.612843315052805,15
3.618504156394269,10
3.618768646204542,10
3.618873614263233,3
3.6202350252910147,20
3.6213476880095037,4
3.6219519967574607,3
3.624289618366244,20
3.624952790269427,20
3.629078285378307,10
3.629800170387899,10
3.6304073027604296,13
3.630932437411382,10
3.632848121606414,3
3.6361695443986437,3
3.6372129643385307,13
3.6372663785045423,19
3.638237477492566,10
3.6388576057309234,13
3.6394419653413004,1
3.643588736561599,10
3.645263178594475,19
3.6468457374171472,20
3.6473939074076074,3
3.6488618575620766,20
3.6500276662846214,10
3.6504564774595507,19
3.6526187544738447,20
3.6536689832486346,10
3.6549826664036793,13
3.655681070129253,13
3.659810309109542,3
3.6631703265311226,20
3.6638357849847787,19
3.664934093533662,5
3.6676682933229596,13
3.670202364137792,20
3.670698707867478,10
3.6737238650454858,20
3.674400419198376,1
3.6745275716893313,10
3.6746593825666394,10
3.67487905701775,3
3.6749903586522525,3
3.677463895181012,10
3.679389204938677,10
3.679639722175665,13
3.679728445021714,4
3.680669227281738,3
3.6809592917470813,13
3.6814584687344216,3
3.682110256425263,3
3.6822103072712147,1
3.6829138086613447,20
3.6848505250131716,13
3.690625840244224,1
3.695424724623971,20
3.695615950940475,9
3.697527992598367,3
3.698412776923514,10
3.701281981832727,8
3.7016424087711277,13
3.7021490024599384,1
3.7026761288229606,13
3.705594800647989,3
3.705869672776585,4
3.706938203603824,3
3.7139869739876157,13
3.714470929976872,20
3.716694630872273,3
3.7171365777648404,3
3.7233241533553803,10
3.724800167457767,13
3.7263318648852515,10
3.7285577100468035,1
3.730324539482587,1
3.7304233125516286,1
3.7305296119157956,19
3.7312323888577823,13
3.7315541573464523,12
3.732108115657416,10
3.7329078031436307,3
3.735194542271496,20
3.735194905007863,3
3.73708183648888,10
3.739174230370854,1
3.7396137031388714,10
3.741249165481354,13
3.7431182064133193,10
3.7432246993413294,7
3.745972943512159,1
3.747186535691785,10
3.7482845165131984,10
3.7509848498238685,10
3.755198266565415,10
3.7554779551981214,20
3.756181576177796,3
3.7589095182435837,13
3.7593780792674014,10
3.760777884609928,10
3.761798786644289,13
3.763563789435228,20
3.7636910781789403,1
3.764958432056638,3
3.765494266680212,3
3.7691769338615804,1
3.769335030079514,10
3.7695012714190135,13
3.771374970530358,1
3.7722548904230324,7
3.7734743774811306,3
3.7735906093263307,7
3.7743498121982277,7
3.776093547754773,13
3.7775668653497174,17
3.78129361422615,10
3.7843891508449037,10
3.7854711237605834,10
3.7859861528716627,13
3.7869623752346384,2
3.7886376683250433,10
3.7894862869766897,20
3.7907575495349635,8
3.79174847444503,20
3.7918658600666264,21
3.7929760724036017,20
3.793905688918889,20
3.7949527555345712,13
3.795561866980231,13
3.7965636677890493,10
3.7965972648926467,4
3.7970814515733533,13
3.7975013560713244,10
3.798777231552559,3
3.7996208833593363,3
3.7997874294864973,20
3.80009801596361,3
3.800585707319105,13
3.8007200454406838,3
3.8008733967307955,1
3.8012277458936072,10
3.8017969930494697,3
3.8040209202384867,13
3.8046385174450448,13
3.805913181754288,4
3.8065103573450454,10
3.8075296150238027,20
3.8080909519187496,8
3.8101748047397765,1
3.810767727205822,10
3.811839103453259,4
3.8121280073334516,20
3.814267998344192,3
3.8185714155292696,13
3.819772000194384,13
3.8203548590968914,10
3.820516110891033,19
3.8207496167903643,3
3.8224727474232107,10
3.82399598329731,13
3.82628428485547,7
3.826683440808554,1
3.8287960379868995,13
3.8311169295880663,17
3.831857846793699,7
3.831869876107682,3
3.832289112445135,1
3.8332077545544934,13
3.834180181229677,10
3.835919903940732,13
3.837314601736556,13
3.839965345580721,12
3.839987780910821,13
3.8409004772288777,20
3.8410998024900382,3
3.8417949750883245,10
3.842203340179428,20
3.848881470922874,13
3.8493491386063825,20
3.8509802028426603,10
3.8511326946752686,10
3.8518549192962044,3
3.8521634307680617,21
3.852348010885876,13
3.8536958300056896,10
3.857797154113859,13
3.8581638403956227,10
3.859104600009701,13
3.8607448752738476,10
3.8622232467034445,3
3.862285381380288,13
3.8628184270843438,1
3.8638173028521607,13
3.8639895086948477,13
3.864167853645561,19
3.8649810380776337,13
3.8680489733471646,13
3.8681688152989206,3
3.868985740564066,10
3.8694613848347394,13
3.869648131654853,13
3.8703018524350625,3
3.8712865365558273,10
3.871952924980518,3
3.8727209492124683,4
3.8734637415871167,10
3.8735509000592714,10
3.8761686412457825,1
3.878031098244589,3
3.881781564232875,13
3.883982393146247,3
3.8842265696523803,13
3.884303438754102,21
3.8869299303898037,13
3.887899803601756,10
3.888526446975845,13
3.889761410097857,3
3.89031385353921,10
3.8934933078712968,1
3.895340527699347,10
3.8959370580636468,19
3.896518147591903,4
3.8979158953176634,20
3.900089192457455,10
3.9003166450793745,10
3.905382616582885,3
3.90724819548977,10
3.907356797087027,20
3.908814877078973,10
3.9101923376500043,20
3.9108547904592723,20
3.9118580817469524,10
3.912904342142203,10
3.9165133107440835,10
3.916880009000064,10
3.9187002817463665,10
3.918809440203115,10
3.920336237420778,20
3.9210143646052207,20
3.9224325487476173,10
3.9230156529351117,10
3.9235625735056834,21
3.9255336252493866,10
3.9264731513599256,13
3.9279569403154815,10
3.9288625446975174,4
3.9294507317367904,1
3.9300717842559814,21
3.9321449685783927,10
3.93366462999583,20
3.936241453078403,20
3.9400874235271033,20
3.9403126878236145,3
3.9409887080046997,10
3.9411025883529653,10
3.941116773955669,10
3.942173695435663,20
3.9422166748921703,10
3.9423725312533793,10
3.9430839095114925,10
3.9435258437834175,19
3.944314210692494,10
3.9457603862239594,10
3.9479944726772414,10
3.9481468061902905,10
3.951067149371056,10
3.952907705616454,10
3.957558698801339,10
3.9582155768491285,3
3.9594358885671204,4
3.9632216935472426,10
3.9636344091930513,20
3.9637157611821787,10
3.964483290753541,10
3.9658543065541316,7
3.9661801935582157,9
3.9672367820031336,10
3.9699057846693764,10
3.9740351334830097,12
3.97442979544805,10
3.9761501579626013,3
3.9766754544173013,10
3.9771233773454227,10
3.9808147706567043,12
3.9809120706782486,10
3.9822954212807113,10
3.982362756703608,10
3.984369059231334,10
3.9851166153760995,10
3.98710391075972,10
3.9873975857294646,3
3.9879324770174547,10
3.9881684541919986,10
3.9891692254345137,10
3.989436617184154,13
3.9898309690937444,3
3.99122020621672,10
3.9913458251612512,10
3.99138910113365,20
3.991449266351303,10
3.9938479085851886,10
3.9951086547610326,10
3.996234887073464,10
3.9966409436693775,10
3.997321074250875,10
3.9990900000308196,10
3.9993820191515823,12
3.99940812038108,10
4.001463562341643,5
4.001689386699006,10
4.002643552577855,10
4.002689032624728,10
4.002853161970241,4
4.003032813828566,10
4.00349079167665,10
4.00484736841295,10
4.004850708144145,10
4.00542319878824,10
4.005821947921732,10
4.0069545406770075,10
4.00711615531297,10
4.007180520951349,10
4.007507855215337,10
4.0081435663855665,10
4.008235490264739,10
4.008433504876294,10
4.008526208339081,10
4.00896318117968,10
4.009003689261263,10
4.009361462557184,12
4.009715548267821,10
4.009842958025193,20
4.012496620591623,5
4.012993604813651,10
4.013028823398943,10
4.014255948880067,10
4.016322155632499,10
4.017835851555468,10
4.018028510393046,10
4.0187368937549754,10
4.019400574847336,10
4.020469796534074,10
4.0212599412610786,10
4.021434526941648,10
4.022033821949299,10
4.02223292739789,10
4.0231307356275146,10
4.023187312290949,10
4.025490893641989,10
4.02558213846495,10
4.026132262247215,10
4.026619167167538,10
4.026745148704202,10
4.026792983467166,10
4.0281013001763,12
4.030152446281892,10
4.0305402489874345,10
4.030777324584917,21
4.031599459766895,10
4.031658600537356,10
4.031867745075119,10
4.032021176166025,10
4.032147130946575,10
4.033097035544113,10
4.034180052594343,10
4.034218799629516,10
4.034897930268613,10
4.035565739087527,10
4.035773522747915,10
4.035805098812191,10
4.036174017968063,12
4.0376098436718415,10
4.038399534508403,10
4.038624440300214,10
4.039433307943939,10
4.039870472574767,10
4.039940078310458,20
4.0404366743884506,10
4.041697595904466,10
4.04187395280131,10
4.04277682005409,10
4.043312784154547,10
4.043520739148925,10
4.043683394703437,10
4.0439727470462135,10
4.044441110765539,10
4.044450306705642,20
4.044483397146395,10
4.04519269862052,10
4.04579708132634,10
4.046092808086979,10
4.046347251129597,10
4.046982852416287,10
4.0476948629494,10
4.048438637635883,10
4.049105730979504,10
4.0493732627293815,10
4.049640100945158,10
4.050151272969207,10
4.050639192336654,10
4.050779728332666,12
4.051459628287148,10
4.051793670595511,7
4.052460721372566,10
4.052503490318383,10
4.052642363827894,10
4.053665228728696,10
4.054369857920577,21
4.054385137230874,10
4.054752714070294,10
4.055786249766459,10
4.05579747273624,10
4.055835853044204,10
4.056973756450135,10
4.057090830738986,10
4.057408523352643,10
4.057614989599613,10
4.0577313219859175,10
4.057811733204554,10
4.058130293426641,12
4.058577015440604,10
4.058588857286943,10
4.0591645409732395,10
4.059585629847276,10
4.060069692308889,10
4.060381414862566,10
4.061211736315747,10
4.061665919046449,10
4.061805385370849,20
4.06189703230726,10
4.061945430900774,10
4.062067880235664,10
4.062415355626628,10
4.0629291163613726,10
4.063653546197222,10
4.063767579119795,10
4.064321962440693,10
4.0645297588429194,10
4.064531205487262,10
4.064574451818341,10
4.064594789284601,10
4.064660667476872,10
4.065642493040096,10
4.066026892054668,10
4.066053759479136,10
4.0662463512929135,10
4.066420151555794,10
4.066852429922022,10
4.0671271179625075,10
4.067532343891057,10
4.067580397270896,10
4.067735148881075,10
4.067805930336925,10
4.06873379524121,10
4.070775320912818,4
4.071113046980153,12
4.073376096742836,10
4.075623628930227,10
4.086234976654018,21
4.088444981032584,19
4.091025410993669,7
4.098418800620521,4
4.098569816313922,21
4.10058640978004,20
4.101433660924376,21
4.1016507525234305,21
4.10373697779375,19
4.103754446954911,5
4.1042107808957855,3
4.104979992107295,10
4.1085829096921325,3
4.11588681516163,21
4.115978960721192,21
4.116112009547258,1
4.11645714456942,3
4.117678759635502,21
4.118250430970213,1
4.1185824633084955,10
4.123600518292423,3
4.125036666498359,21
4.127232610259436,1
4.132824827622013,21
4.135400024096547,21
4.13620069101474,21
4.140844347038493,18
4.1449048022809425,21
4.153791212775278,14
4.157680468509263,3
4.165081946659943,3
4.166127009721162,21
4.168307691219494,14
4.168432954145594,3
4.17067983129189,1
4.1709171352750465,21
4.193814087757958,8
4.1941893846959815,19
4.19618858047487,4
4.207216433450132,21
4.209561299935834,5
4.219273403624992,1
4.220940917425622,5
4.221978947579629,19
4.238050728255894,7
4.238494437081808,18
4.239332235744939,19
4.250022267470241,4
4.251279882502522,4
4.25534852091491,18
4.268921638865039,19
4.275855485218805,4
4.278642896297227,10
4.3163070121482034,15
4.317460779483618,20
4.328674345418996,19
4.339561184842618,13
4.351697522161302,5
4.358904980397544,19
4.3612674939950224,21
4.369868405427409,1
4.3795013283114095,10
4.40092332506672,15
4.408176583758311,7
4.421451791866322,20
4.435814390559306,7
4.445848653169685,19
4.446185466229672,19
4.452122482686975,15
4.4730758750946515,4
4.478166020080276,3
4.483130079949855,19
4.500199531283155,19
4.503787171092648,7
4.522219997402478,10
4.54687101422397,4
4.550252159660171,15
4.554106083981585,13
4.567387449635784,19
