error_distance,point_reference_tag
2.6853617829122105,3
2.686506371534763,1
2.6868763993442393,18
2.6875326450897057,10
2.688056697833011,18
2.688119611900861,18
2.6891399637903914,10
2.6899466634152636,18
2.692369373298114,8
2.694834130452599,3
2.6950325301867664,16
2.695301831926868,18
2.6953077966888848,18
2.6975813966314823,17
2.6976575582780478,18
2.699769600822141,19
2.7027149357507487,18
2.703170332826468,18
2.7042130766222496,18
2.705831328417115,7
2.706932773864447,18
2.707413209388418,1
2.7081001486505865,4
2.7089123075415573,18
2.7090397807151856,15
2.710107017090182,18
2.7125395602375098,19
2.712935318693704,3
2.7134321931355587,18
2.71346432832864,14
2.7138984479893016,16
2.7143146076986087,12
2.7147361578219624,19
2.7153465840932913,18
2.715753562528487,1
2.7161095195851277,2
2.716238395818924,19
2.7175417643308664,19
2.7186635269510186,16
2.7189494413379034,18
2.719601984840972,15
2.7196900679568166,10
2.7198666579685775,3
2.7203683821972198,3
2.7206611759169923,1
2.7206875700725726,18
2.7222728625179973,14
2.723778395573294,5
2.724615734343152,18
2.7247097380975362,1
2.7251523960199604,4
2.7262424966815053,15
2.728038977432238,18
2.728486150937614,12
2.728650493107526,18
2.729005225839611,3
2.729028319950455,7
2.730132663158942,16
2.7369979627511114,18
2.737894661518382,18
2.7401384834690536,1
2.7402611411750315,18
2.7410660196008045,21
2.7411927676596566,1
2.7444847609049923,1
2.744697511948855,3
2.7447551727968538,1
2.7465048414914848,16
2.7469761148059093,5
2.7474940602113564,16
2.7480100713466484,14
2.751201628713909,19
2.7519841215068044,15
2.7522138945500787,1
2.753241142110832,18
2.754129000332989,18
2.754342471212803,18
2.755706465820807,13
2.755726298930645,18
2.756028511371318,18
2.757527789039249,15
2.758602945346806,19
2.760364372865657,13
2.760625584865557,5
2.761498122541223,4
2.765075160278745,17
2.766007795126807,16
2.7666896452920593,15
2.767959582524687,16
2.768177401610059,18
2.7688667704083105,3
2.769556844550878,19
2.7695879212125263,3
2.771021750326207,16
2.772795355610283,1
2.7728023221564677,17
2.773827248427136,18
2.7760736842064944,12
2.7770077461319467,12
2.7795739981895515,18
2.7797336284995735,15
2.780595464097879,16
2.7818392245044294,5
2.782691958484583,8
2.7834144049115275,1
2.7843555024399453,13
2.785095826794467,4
2.7875458581529724,1
2.7921539182991166,1
2.7963536284634913,3
2.7992132451791183,8
2.8000397396749817,5
2.800099459507894,20
2.800638113706512,12
2.801051908086082,6
2.8033326651580723,16
2.803863025217599,13
2.8045310131961054,18
2.8045931427952384,1
2.805453742467873,16
2.806712499497724,18
2.806980426799451,15
2.811265065650449,3
2.814263186464789,12
2.8146813012705603,16
2.814901498023982,17
2.8156009070233856,3
2.817326022111267,16
2.8178235325951273,16
2.8182966230780178,1
2.819018178213077,3
2.820767487327445,3
2.8212339808620888,20
2.821640811922268,14
2.8243821723733484,1
2.8248110537726165,18
2.8251811973536824,16
2.82672118958995,16
2.8267709817146596,3
2.8268754791900577,16
2.8272416425312192,1
2.827756169933662,18
2.828203561414497,16
2.8310263761879155,1
2.8312370202920003,17
2.831367952467817,16
2.833520052977708,20
2.8340699716647504,18
2.834133110386282,19
2.834952368057721,5
2.835072325778452,3
2.837835274789188,18
2.838042661415001,19
2.83868756138953,19
2.8401709231533463,5
2.8428469588513106,3
2.8431325526616784,19
2.844137440947188,1
2.8441519914472533,1
2.844555757900256,16
2.8449070753354455,16
2.8457497217346233,17
2.846941555261469,4
2.8476673207385654,14
2.847826481002981,19
2.8483513994804452,16
2.848483542777389,3
2.8493729979840765,18
2.851266341786646,13
2.851357169493419,13
2.8525348366629046,16
2.8546955736256,4
2.854757577825894,16
2.8551888082059538,1
2.855964183181403,15
2.856461921289519,3
2.8585366777378316,1
2.8586275806313592,17
2.8586275806313592,17
2.8591678459259096,1
2.859979199106979,10
2.861681386861845,18
2.8617153137357896,16
2.861860983002304,5
2.8618979034790253,5
2.861932055063154,1
2.8625577225869314,1
2.8629408228085023,18
2.8655403409304743,15
2.865628021631897,19
2.8673225834715286,16
2.8677025515635406,12
2.8677557984691036,14
2.869093906477119,7
2.869501168461308,16
2.8704880294993496,1
2.8748247421676543,5
2.876320402496837,16
2.8767125983154127,1
2.877535753298511,16
2.878264219752946,9
2.8785164200745257,3
2.879343991447577,4
2.88148289751471,18
2.882545213987008,16
2.883289232252878,18
2.883844965446455,14
2.883892752083155,10
2.8840825648482062,19
2.8858688294418875,18
2.8860094680415904,1
2.8866563758621187,5
2.8878801796487035,3
2.888682011372877,3
2.8887140261382247,18
2.8897413389083684,3
2.8923709249495446,1
2.893664486288611,13
2.8981288053868255,16
2.899229500122308,1
2.900065386193014,15
2.9004471191176187,1
2.9007922828888035,3
2.900991438517811,15
2.901211395729688,1
2.9016237729935446,16
2.9020764617520083,16
2.902236016398589,15
2.902702865539028,5
2.903899566821416,4
2.9040913467881775,1
2.905296823727305,16
2.906557466399961,17
2.907783531015877,4
2.9087380064046706,17
2.908934991930854,16
2.9094599635048115,13
2.9097222329806898,3
2.911020732741097,3
2.9115495865189427,1
2.911614108695587,18
2.912300306027053,20
2.912916392575739,1
2.913861054551754,19
2.9138897792137795,16
2.915738848173436,13
2.9164505733025017,16
2.9166269587854017,19
2.9230105770168784,16
2.9246501839178167,3
2.926379229345927,1
2.928683496430786,7
2.9287373885922277,5
2.9302243419980734,15
2.9311839716966905,15
2.931505547037988,1
2.931630209408801,19
2.9316337393532357,3
2.9332652485752218,16
2.933621046168804,20
2.9373177316927217,4
2.937965649710638,5
2.93845489204323,15
2.938857994488062,4
2.9399110487308358,15
2.9404074177785944,17
2.941370046887652,16
2.9451996009377677,13
2.945898140533084,1
2.946347182883102,3
2.948152857434462,20
2.9500021755276187,1
2.9507793132198947,5
2.9514098895077625,16
2.9516113475156156,16
2.9528521405675567,5
2.9531992018129327,17
2.953677247340978,10
2.955158877128046,16
2.955258103296375,17
2.9556638001010436,5
2.9561766052327254,1
2.9564259869478033,1
2.958284887327337,16
2.9584646077288372,16
2.958948332967013,1
2.9596870256028103,5
2.959841685999439,1
2.9602112481563316,15
2.9610684357225225,3
2.961099523720066,4
2.962057590394614,1
2.9626717281382255,16
2.9630778111551623,3
2.965073458842719,16
2.9655416943847976,3
2.966559368717666,17
2.967985736006382,1
2.968054177721126,16
2.9681068842997065,4
2.968204361788682,19
2.9682884519004373,15
2.969938738483575,5
2.971181464313396,13
2.9721972798098197,13
2.9729810765410862,18
2.973005153804995,5
2.9730377976943774,15
2.973693870488767,16
2.973842123538237,5
2.974204382795538,16
2.9749050606576626,5
2.9770935915628627,5
2.9773243346734413,1
2.980704218226335,5
2.9817551233196444,20
2.9841874730447238,3
2.98461251124399,5
2.985770266470294,3
2.986885444662445,17
2.9869851610044935,5
2.987680108877382,10
2.988902787019357,3
2.989336625650298,17
2.9895758248900024,5
2.990657708319613,16
2.9906723171369003,5
2.990940024800865,19
2.9912194191436337,5
2.992434485747843,17
2.9926521519319373,13
2.994028528314624,5
2.994854233420562,10
2.996976847937528,17
2.9971856339898957,16
2.9976209981235016,3
2.998236870614338,3
3.000057303646529,16
3.0004116271187,5
3.001574896846037,5
3.001793965296964,1
3.002125286590354,10
3.0033874198936727,20
3.0034645892701164,16
3.003619430016853,15
3.0045587532524496,3
3.0045837444747296,16
3.0052870458278513,5
3.007036935893742,16
3.0076519402481843,1
3.00890494804184,13
3.009932828430331,13
3.010638506639498,17
3.0106456129276706,4
3.0111952210573696,4
3.0114775912033713,19
3.012084044502738,16
3.012474899743724,12
3.012556262933755,19
3.0130082163236107,5
3.016924163099591,3
3.0171163432300254,1
3.017891801274637,1
3.018561397208351,16
3.0212729056335728,13
3.021886539930285,13
3.022963226591989,18
3.023101089396454,1
3.024171369952265,10
3.024902268322089,4
3.027033116986122,16
3.027881455588717,17
3.0322256420975924,1
3.0339191630058657,16
3.0341021746330856,19
3.0348495518289687,16
3.038253380606984,15
3.0386533885832763,1
3.039333437167552,17
3.04047287359126,1
3.0407080252356846,1
3.0442759006601,19
3.0445679107815784,17
3.0470954713856857,12
3.0471689961168353,18
3.0474912832151175,14
3.0496034283667397,12
3.0507610537289733,20
3.0523842081844728,16
3.052716209720984,13
3.0529164210281814,17
3.0550208154127785,19
3.055685841942759,5
3.056399530136212,5
3.058105530161003,16
3.0589050016317527,1
3.0629469333395702,4
3.063372864635583,15
3.0643575889248917,16
3.064573558156352,4
3.0652285400950094,4
3.0673434488106794,16
3.067345486939395,14
3.0676342566136836,16
3.067751426801986,3
3.0709411056490836,10
3.071968607794578,15
3.0730382885115186,4
3.0732736602049804,19
3.074229880615787,3
3.074421635491033,10
3.0746128905187406,15
3.0759496286460686,3
3.0761236156285796,17
3.07742568762745,16
3.0777529370453265,17
3.079992344845752,1
3.0802704774379683,4
3.0808196453182024,1
3.082297104024766,13
3.083329994513833,17
3.0844530323554804,3
3.0889608587483823,20
3.0891377787052128,17
3.0908228536480076,19
3.091607261778505,10
3.092355219104359,18
3.092391256669573,16
3.093623374063863,3
3.0945377901440447,3
3.095701943775059,1
3.0958703572425916,16
3.0963594579087927,10
3.096398998737959,16
3.096667929037759,15
3.0989442526109783,3
3.0994783288972783,16
3.101091302839435,1
3.1013535355284363,12
3.1027389162644496,16
3.10277993353003,16
3.103439468633785,13
3.106153493596793,3
3.1063307634605155,4
3.106785833710675,15
3.108374163902148,15
3.1112260247066534,20
3.1115404939509363,17
3.11171475912338,16
3.1159200974501964,19
3.116874173369455,17
3.1173626742658636,15
3.118136025962484,15
3.1186568146310134,3
3.1206549776754846,17
3.1207572466441356,3
3.1215452008637343,19
3.1221499127548427,1
3.1228309120159357,17
3.124149895707021,17
3.1261446700485016,2
3.12698669898342,16
3.128768114367609,16
3.129916831945654,10
3.131965696336272,17
3.132527855784321,3
3.1341659300687454,3
3.13428553968915,15
3.134685626516504,13
3.134885935713566,17
3.1349457736610966,17
3.1356621264704123,16
3.1358323652607245,3
3.136166281366722,16
3.137547877674943,16
3.1399091899475917,10
3.1427994788264657,17
3.144000184980728,5
3.1459703251848805,20
3.1462379400988567,15
3.1490014897132426,20
3.1492443405458586,20
3.1493368702097397,10
3.1525283183063753,4
3.1530554475555217,16
3.1536441363261685,4
3.1542916825120946,19
3.155082384767037,19
3.15860930779307,15
3.159889481719187,10
3.160484302974399,3
3.1610361358779455,19
3.161919916584044,10
3.164092212812293,5
3.164237409498339,19
3.1648670141795967,16
3.166565161097292,13
3.1687416965511996,3
3.1713161221956314,1
3.1716092851796795,16
3.1744669118901054,15
3.1761613347449567,15
3.1770724544127713,10
3.177602353677275,5
3.1788820456168168,3
3.1803363288109137,19
3.1806292896994734,1
3.182572971159996,4
3.182899183459104,20
3.1844235122511098,20
3.1859422792658973,19
3.1860371511400607,20
3.187669475930459,1
3.1878756997929796,16
3.1879864735240004,1
3.1899847868227655,1
3.1900912089595677,20
3.1915773808305263,3
3.193291665018646,16
3.195801999707505,13
3.196097600861107,10
3.196811948179776,16
3.1968354555438627,3
3.1969032190143616,16
3.1981975192553604,10
3.1982676181453575,3
3.1987810171658966,10
3.1991137688068187,10
3.199434032556685,1
3.20093631101274,20
3.2036800226945505,5
3.203707481298683,14
3.2047229504475796,16
3.208846329568683,16
3.210867676471385,16
3.212390945546669,3
3.21363831516451,16
3.2151385240852233,15
3.215851444431958,20
3.21814317025369,1
3.2189594113316113,20
3.221918400602251,14
3.221968103815479,10
3.22530009343949,3
3.2280331757409333,18
3.229712320662131,13
3.229831263370298,12
3.2299516176661967,3
3.2301685781608045,17
3.2326005089905663,19
3.233318539769968,3
3.23480421373264,3
3.238693635767033,19
3.239369964604398,16
3.2409323590900967,3
3.241344608580329,16
3.242370234386242,12
3.2428533949632627,20
3.244847649006606,15
3.245383389302679,15
3.2456871762399238,13
3.2459216993844753,4
3.246793313395308,19
3.2533045906661555,19
3.2548744828013665,18
3.2561465827308127,14
3.2565953335875837,13
3.2589116124785407,13
3.2605512440589086,1
3.2611784918196083,20
3.263995608503651,15
3.264729359561341,16
3.2650277650420807,5
3.2653558365195425,16
3.2656618622504574,10
3.266916872276789,13
3.2689308699439192,15
3.270716906126303,16
3.271619036477193,14
3.2752412208018087,19
3.2766686650405124,13
3.2771451765430526,21
3.278596379857834,1
3.2851607546230297,3
3.288268947266898,10
3.2918195461912654,3
3.293120071710388,20
3.2961052631268193,12
3.2965995182723895,1
3.3007387144271885,16
3.3012373172972223,12
3.3031707357167046,6
3.3035708444915137,3
3.3065733816387306,13
3.3080059034336937,13
3.313572419397211,20
3.3153892206643563,14
3.3188674299143366,3
3.3227120307178635,20
3.3254623911999186,15
3.32607355598806,1
3.3275854914948497,14
3.330245118732122,3
3.330996446064198,14
3.3315380960551515,12
3.3323519612141936,16
3.333208260603749,20
3.3345306298507116,1
3.336989479448903,13
3.3377492318463946,3
3.3407521262674225,10
3.341225954449693,14
3.345104407575881,3
3.3465284794693306,5
3.349418455927773,15
3.349874853708581,19
3.3503631767538864,19
3.3512530231760422,15
3.3556972305246346,15
3.355986251212589,18
3.356000074794237,19
3.356993234948756,3
3.3574672758573825,1
3.358852513037481,9
3.359938614609483,3
3.360695194043771,7
3.362161977180761,15
3.363087496608884,3
3.3640038818235154,3
3.3650563515498884,13
3.36763844229808,10
3.369331923850474,13
3.372193938896975,19
3.3757245700108807,1
3.3764088950261764,14
3.3772111516326433,13
3.3773269740395513,3
3.3776458158855243,19
3.377978268809767,4
3.379020411652661,13
3.381219055947577,13
3.386276518629028,4
3.387824523391017,20
3.38935459061118,3
3.389883565075299,4
3.389955320662919,12
3.3935051803233653,14
3.3937236692352437,16
3.3944983300855744,1
3.395863181529465,10
3.3971920723952334,14
3.3978989391130083,5
3.3992718814610274,20
3.404446811773697,14
3.404573961176843,1
3.4048674015565914,18
3.4072150103239003,12
3.4073687178748946,13
3.4076372568124813,3
3.409117510155294,13
3.410109628028501,3
3.4106558949302657,1
3.412598992898584,13
3.414540455342924,13
3.4150646525475508,13
3.4185906888316047,19
3.420060246771453,8
3.4243413847965645,13
3.4250396406130883,3
3.4319701103475757,19
3.438733493631406,12
3.4413991322399524,14
3.442044460519359,15
3.4444815583374555,1
3.444883785098569,18
3.4451758737914537,13
3.4461443607276747,19
3.446588711553385,4
3.4467081698112114,15
3.446846197018764,13
3.4491418264691935,19
3.450578898436892,19
3.451386605387832,10
3.4518337245242074,1
3.4519374253420163,8
3.4556379737113585,13
3.456455762221381,14
3.4640386099051557,10
3.4648405556240274,10
3.4649171303475392,2
3.464947244002513,13
3.4659849206203903,10
3.4660623480030472,13
3.467047423190752,5
3.469455405357867,8
3.471303576053905,20
3.4714482148091528,15
3.471691288278132,13
3.472631846053143,5
3.4776282694609577,19
3.477929151835829,13
3.478525611134661,13
3.4785765946264613,3
3.4788645270347742,3
3.479781187698754,1
3.4800083192723203,5
3.482565755681281,13
3.4838658627751204,16
3.4845167012701572,1
3.4900701812950383,7
3.4922731978877066,3
3.4949169626160366,1
3.496742064161659,13
3.497555792039774,3
3.498175559350735,13
3.4982763269485813,14
3.498517776970644,19
3.4987509941932915,14
3.5001769493982366,1
3.502711028967701,4
3.504535921636771,19
3.5047789061456345,10
3.5071969616943086,5
3.5081971756068624,12
3.508231382516996,13
3.5102715937295987,10
3.5118616774160634,17
3.5157429080949067,13
3.5173162246600587,13
3.519709315397481,8
3.521682402658856,3
3.525731058687052,14
3.525749619772266,1
3.5306301455081464,3
3.531359485153098,4
3.5345612911435955,3
3.5370622805510425,4
3.538992043728839,12
3.541928725491555,19
3.5449958595396756,3
3.5469753920224196,14
3.548655509255084,13
3.550959205461805,13
3.5526291149495983,3
3.554227863808343,3
3.5543709314012184,3
3.5577050367781515,3
3.56181412420548,14
3.5653225524806618,4
3.565836511687362,13
3.567868636844163,12
3.5727287955115155,20
3.572833641653631,10
3.579318988418309,7
3.5809257316404777,20
3.582610065294962,4
3.5867285017348087,10
3.5879776700500536,19
3.5941133209343903,19
3.5960653340342663,18
3.5979998448404995,10
3.6020542295624596,18
3.605134359208226,13
3.607808544776312,10
3.6093512933129848,10
3.6107999300767983,18
3.6110914415462836,13
3.6131946081216064,13
3.613467210540502,4
3.613699122481327,13
3.6173347925096793,3
3.6176537622504124,20
3.6195805856855268,14
3.6209248688237117,4
3.6226818369671134,13
3.6231848320471967,15
3.6263047822195986,19
3.6277151231530604,3
3.6301352567695884,10
3.6326652106135784,13
3.639522852504635,3
3.6411890568837824,3
3.6422226422887225,10
3.6447329445894594,10
3.6452110172363996,10
3.6475140180164574,10
3.6478502144970486,3
3.6486492598830242,8
3.6507312237985228,19
3.651659262292114,6
3.654430702421627,14
3.655075727679661,13
3.658005510302802,10
3.6593771084614417,3
3.6595380174346817,15
3.6606358564783847,14
3.6616357259048864,10
3.6652598680184876,18
3.6661036345558755,14
3.6682506846707663,14
3.672025604382713,19
3.6721435640534246,14
3.6724985331238527,19
3.675398504646339,19
3.6784737021067637,18
3.679283546444517,14
3.6824415994728823,3
3.685865032612528,13
3.6925751343663173,5
3.6953886281787165,14
3.6975332957799614,16
3.698164838097178,3
3.6990308107172263,1
3.70036863432714,12
3.701513329384156,10
3.702685903551706,19
3.704289384473994,10
3.705678896552704,3
3.706277678039206,4
3.709444373214999,10
3.7098013688008,10
3.711800968163565,4
3.7139653004783546,12
3.7147397249750487,5
3.7160754609342157,15
3.7182060314588026,10
3.7238737023123325,19
3.7260895755154015,13
3.7261100847204163,4
3.727079377510889,3
3.7273779901029935,14
3.72804921632152,14
3.73090427245526,3
3.7318163523575967,10
3.7319661606931325,19
3.7338196335777964,4
3.7353006800766524,3
3.735599596743007,12
3.7376649854354027,20
3.738500052594265,20
3.739074970859704,20
3.7405414056064323,10
3.741291476509676,14
3.7440548751175227,6
3.745459863806036,17
3.746335315200255,10
3.7479591587797,14
3.7485828031196706,13
3.7498668188710487,4
3.751091969706523,18
3.7516820611232,14
3.7524905977879097,3
3.7525963789604266,10
3.754626112357089,3
3.754993801793099,14
3.7564679190842143,12
3.757865585279628,13
3.758007204856268,12
3.758232322768613,10
3.7585597624948273,3
3.7639245035979796,12
3.768017938479598,14
3.7700853741994718,12
3.771938657675464,4
3.774983990317418,10
3.775413151392967,12
3.7758388806322376,20
3.7796688353494363,14
3.7799180860369237,3
3.780610270349875,3
3.783650792310064,3
3.787454487103713,10
3.787740772693663,3
3.791980070813942,7
3.7920665899754122,14
3.7934240320136356,5
3.7942977608271873,4
3.7969161563361835,14
3.7982800672125854,1
3.801652822366797,15
3.801925279531544,10
3.8026414220555806,1
3.8033431543462286,13
3.8060916353540164,10
3.810193387175569,14
3.8115029394537547,10
3.8135699237279095,15
3.814812532862771,14
3.8177559596325477,13
3.8184914598409128,12
3.81869115226402,14
3.8213447745596323,4
3.824225664956537,12
3.8262510724794323,4
3.826613367844488,14
3.8295815830200595,12
3.830820469511553,4
3.8315249499848463,12
3.8340255034310204,14
3.834859503370089,4
3.837132519201181,12
3.8376483863956823,4
3.839704292841419,10
3.8413547240635584,10
3.8432921491752605,3
3.843473393935252,14
3.8453794136672395,4
3.8457514391429455,5
3.848439638273079,14
3.8513652255030886,14
3.854503466546281,4
3.854712988551859,16
3.8561836435537216,10
3.8597349956099354,10
3.862150939110075,14
3.8635748471752946,18
3.8679594549400864,10
3.871182264885385,10
3.8735339621748075,14
3.877680777165941,10
3.8782413228121566,10
3.881805118712798,10
3.8835847288463508,3
3.886114296420993,12
3.89146704521902,5
3.8925885770337856,15
3.894286446652759,14
3.894904257840202,18
3.8964799898109783,4
3.897920050380182,3
3.8980001699977467,10
3.8980331507845265,14
3.9040385780266886,10
3.9048815806410073,1
3.90626898214612,14
3.9066279677956532,5
3.9066377709419733,3
3.9090684223807117,19
3.9099532125130185,7
3.9100662281337852,13
3.9101020644692035,14
3.912082884134888,13
3.9138652130037577,12
3.915225285602738,15
3.915473531880953,10
3.9181650613625085,16
3.9195691206166043,10
3.9227604588059832,10
3.9227968813497585,5
3.924924682149751,4
3.9285750781288735,3
3.931255293077501,3
3.93246768935783,10
3.9355713735441826,13
3.937777627925252,5
3.9399460401582185,7
3.9424208092923543,13
3.942758594942346,8
3.9456470346626245,10
3.9457835333223734,13
3.9470952168907654,10
3.948316879819798,10
3.9525460877605436,3
3.9527139472134336,10
3.9528216510167424,10
3.95318798816441,14
3.953820889505559,3
3.953850370230603,14
3.9543792837224965,10
3.9550418672633074,14
3.9577532950363996,14
3.9603450315635604,13
3.962820494431529,10
3.9637190441124814,1
3.965954963632217,14
3.966037413007173,13
3.973205933876204,4
3.9748228680409623,3
3.975272048282366,10
3.9772892587912687,10
3.9828948252700225,18
3.9834206609714853,4
3.9835238955898906,13
3.9847026556538343,19
3.9847387291341905,1
3.98560860021335,14
3.9865059546071477,3
3.9869665934828884,10
3.987777045290054,3
3.9889078299061373,10
3.989091135913313,10
3.9902409640143937,13
3.9903929219020657,12
3.9908635163106725,4
3.9915047018367047,10
3.991581955011777,14
3.9920986810935815,13
3.993122425605834,4
3.994213375291327,10
3.995780390855237,3
3.9961567685295654,10
3.996650773554534,10
3.99808557293985,10
3.9984265709835767,13
3.998751154025659,14
4.0002441674527995,10
4.00056838070721,10
4.0007712060254805,3
4.001815133657768,3
4.002001232679381,10
4.0021887447546955,4
4.002863742741614,10
4.003264720037026,10
4.004452477337902,20
4.004988186402618,1
4.006798835835933,20
4.0071407571846605,10
4.007501234881383,3
4.00915503585597,10
4.011762488807787,14
4.01337149184161,15
4.013426659615527,13
4.013925787800909,10
4.014896381035607,3
4.018196509304852,10
4.018290460157865,3
4.018343613366662,10
4.018542969534098,10
4.019923610732388,10
4.020762971823356,14
4.02201011118544,19
4.022457681981884,5
4.024964372231333,10
4.024972772163373,10
4.025267894173758,17
4.025491745149628,10
4.026090904273555,4
4.026527186338911,3
4.029267587475839,10
4.032168701965119,10
4.034212292709689,10
4.034512130859178,20
4.03485561865411,10
4.0355341671726,12
4.035940825315746,10
4.037650827017747,4
4.038937793994667,4
4.040730332238248,10
4.041166386438643,19
4.0417463914370195,4
4.041967835632851,4
4.042225992387651,13
4.04258782830832,10
4.043107436936633,10
4.04377580280139,14
4.044480371430266,10
4.044766822541993,20
4.045378526740542,10
4.045974280994249,10
4.048222276077399,18
4.048618423690258,3
4.050366205559967,10
4.052634648705646,3
4.0527737395358185,3
4.054007916032806,4
4.054141446754344,10
4.0543154524046425,10
4.055625373198285,10
4.055812503666598,10
4.056391605118691,14
4.05710306354961,4
4.0574511531807795,10
4.057862878311709,10
4.059022191933525,10
4.059487220863799,4
4.061004952968392,5
4.062579953482907,4
4.065922578064382,10
4.066553117711751,10
4.066979571375295,19
4.067220526373224,10
4.067592464333085,10
4.06926087500343,19
4.069397405519523,3
4.069528984056707,10
4.069867007508637,10
4.070334498584009,18
4.070831598493422,10
4.072055300167392,10
4.072178884722394,10
4.072732714190216,10
4.073129172757507,4
4.074631899755685,10
4.075158846658377,13
4.075172405491002,10
4.0761429471459,20
4.077173027032722,4
4.078447205686827,4
4.080858139316151,10
4.0811593434429305,18
4.08124463341195,4
4.081731309644201,3
4.083129364527893,19
4.086344099696365,4
4.089457413253829,10
4.089478817788662,3
4.0903182296492275,4
4.092367213982813,13
4.093555069025902,14
4.093895938545608,4
4.094371859779964,4
4.096941108517222,10
4.097525449638208,4
4.09896223907909,13
4.09971408239605,3
4.100819147934273,18
4.103085050914447,19
4.105774013209364,13
4.106659784341693,13
4.109104641360507,4
4.111082174915735,4
4.111777687721788,10
4.1122067234870965,1
4.115247574828428,4
4.130397048550179,13
4.134402281326878,19
4.138463264928492,10
4.142306063041623,4
4.144008568666084,3
4.147662686098376,3
4.149515912309925,19
4.156586395382818,1
4.157876490849359,4
4.1641167923356,4
4.169802656173603,3
4.175153595325697,17
4.177468726220772,13
4.182405721584486,18
4.184317788019842,17
4.188716402913678,18
4.190271555266497,13
4.194299507699799,20
4.1957857206280735,13
4.20093950025704,19
4.204902397252811,4
4.209382161014854,13
4.2151206485803465,3
4.218116373811341,15
4.218131962690011,4
4.224872810500317,13
4.227090227668498,3
4.232092650890236,17
4.234180525149938,20
4.237643892147539,10
4.243216271429569,13
4.2472748277873045,18
4.252048480750312,13
4.252316594281964,17
4.252837532216387,18
4.252933113503996,4
4.2538373449378835,20
4.25720768954112,13
4.260643860013146,13
4.26866740343537,18
4.269322274477868,18
4.276655631102429,20
4.279653596965133,17
4.288771609270963,13
4.29407283566874,21
4.306820147770122,4
4.320503745660073,4
4.333485453024137,19
4.340715159807118,3
4.342140490763614,18
4.359307999913286,18
4.361465161548379,13
4.363574500437778,4
4.363813184242639,15
4.3691562113117675,5
4.373342113686873,19
4.39284616623552,19
4.3997862419846685,3
4.409268501805541,4
4.4143617018615,11
4.417760535671994,15
4.420477943223705,13
4.4224111151377,10
4.428776478133928,19
4.429660584582555,18
4.430643902043214,15
4.440451354729243,19
4.4423095206423335,18
4.445244613454819,18
4.450212692678929,20
4.450716912132992,5
4.460593405057663,19
4.462762476009482,3
4.4665338674267625,19
4.466823139760403,5
4.480913220068458,19
4.484468819095161,19
4.488034119224948,15
4.489253927993359,4
4.506908930408957,4
4.523645436183137,15
4.541849175367266,19
4.542614785127131,19
4.545115412814907,18
4.54624573760487,3
4.546834924536085,13
4.5481233417263365,5
4.554753282545449,19
4.576654567080026,17
4.577271816526241,13
4.579550975930345,19
4.597046594903908,18
4.629451531485916,19
4.632805944272233,19
4.642229369428426,19
4.643840355305911,19
4.663491276035316,4
4.667105441151641,13
4.684637503993325,19
4.7021462826016815,17
4.706490749621667,4
4.708883045211377,4
4.71344522715923,20
4.72683345650311,19
4.733114112378934,20
4.734655675385077,19
4.734879217919673,18
4.736545675414421,19
4.7406325189891465,4
4.742747954505468,4
4.744279675280153,21
4.747948335431938,19
4.765267285316653,19
4.765320273447424,4
4.7738793112183115,20
4.7799990569694515,19
4.786615180298739,19
4.792626600643012,21
4.8188253212442165,18
4.820747736565662,19
4.820750751944326,4
4.824203572054905,21
4.827332093879524,19
4.841162135361385,4
4.841874217959001,13
4.851279882941478,19
4.8527988584277795,19
4.866719735934934,19
4.867208496352362,15
4.868944721708281,12
4.884826217482409,19
4.886370268545577,19
4.893964017879487,19
4.899277671666193,3
4.905188676125356,19
4.907355557888319,19
4.9080943156418435,4
4.9227437116021875,4
4.92458850947529,19
4.926034172800848,4
4.933729965831024,19
4.936894234905772,4
4.937701854559989,13
4.93857442125146,19
4.938901936776001,19
4.948310627981384,4
4.970618423577419,19
4.971751772792988,19
4.9783899013538155,19
4.979602977189358,4
4.984179601177867,19
4.986882431883594,4
4.989301504135513,19
4.990155008425419,19
4.992284634517951,8
4.99442114279597,19
4.997139942171204,19
5.006786344817462,4
5.007767337095627,4
5.0151419621108175,4
5.0214218736471725,20
5.024388823733234,19
5.033598923811336,21
5.035484141808239,19
5.036662383622764,21
5.0374508300579075,19
5.039147973507801,4
5.0397029734420205,19
5.044717041271763,19
5.049895878895536,4
5.051207616073498,15
5.053400591277444,19
5.0545975309460305,19
5.059563104747148,19
5.060296183943788,4
5.065558994532394,20
5.077144876073533,19
5.092274714242122,4
5.094200476637416,19
5.096509601610666,13
5.0992545451698845,4
5.103800976802428,19
5.116736920570683,20
5.12134172048623,19
5.1230397545011845,19
5.130137359235112,19
5.1314303670088695,19
5.143846025382265,19
5.149946364116947,15
5.15264201865603,19
5.162668607982977,19
5.174270960853069,15
5.181877706963787,19
5.182227005377899,19
5.183259267917401,19
5.190022557474227,19
5.194370454809107,4
5.205352284987035,19
5.206277902782838,19
5.20715531801024,19
5.209083394407124,20
5.213557100982056,19
5.215289477630969,19
5.218009220367682,12
5.225328259663083,19
5.2284202278429746,19
5.233970987223524,19
5.249237326044048,19
5.252207241573263,19
5.253580822479664,19
5.264687051435739,19
5.267707768993454,19
5.287647259828595,19
5.288693078404989,19
5.292273205854936,13
5.301582240139598,19
