reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,6C:EC:EB:1F:FB:96,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:F8:E8,6C:EC:EB:1F:FB:C7,6C:EC:EB:1F:FD:9B,20:CD:39:7D:42:D1,6C:EC:EB:1F:FB:B0,6C:EC:EB:1F:FD:8E,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F6:26,6C:EC:EB:1F:F6:65,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:F6:15,6C:EC:EB:1F:F6:2D,7C:66:9D:7B:2B:9F,BC:6A:29:BE:2F:23,7C:66:9D:7B:29:FB,7C:66:9D:7B:2B:90,BC:6A:29:BE:31:57,7C:66:9D:7B:29:FA,BC:6A:29:BE:2F:76,7C:66:9D:7B:2D:4A
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.0,-61.0,-82.5,-79.2,-87.25,-88.0,-80.33333333333333,-128.0,-128.0,-128.0,-81.4,-81.0,-128.0,-87.33333333333331,-91.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-76.5,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-80.0,-128.0,-128.0,-76.0,-69.0,-61.8,-80.5,-82.0,-88.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-78.33333333333333,-63.5,-75.6
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.5,-90.0,-74.75,-63.0,-79.0,-57.5,-77.33333333333333,-89.0,-128.0,-128.0,-77.0,-70.0,-80.5,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.5,-84.0,-82.75,-79.5,-93.0,-70.5,-71.5,-128.0,-128.0,-128.0,-78.0,-85.66666666666667,-128.0,-87.5,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.66666666666667,-75.0,-84.5,-80.66666666666667,-94.0,-72.0,-72.0,-128.0,-128.0,-128.0,-78.0,-80.66666666666667,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-86.0,-70.0,-128.0,-128.0,-72.0,-74.66666666666667,-78.0,-128.0,-86.0,-76.5,-61.33333333333334,-83.0,-78.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-77.66666666666667,-63.0,-76.2
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-56.0,-128.0,-79.0,-89.0,-76.0,-82.0,-128.0,-128.0,-128.0,-79.0,-80.5,-96.0,-90.0,-88.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.33333333333333,-85.0,-74.4,-70.0,-87.0,-82.0,-128.0,-128.0,-128.0,-92.0,-128.0,-60.0,-82.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-97.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.6,-128.0,-91.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-76.5,-57.4,-88.5,-74.0,-86.0,-77.0,-78.25,-128.0,-128.0,-128.0,-128.0,-95.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-75.0,-78.5,-128.0,-128.0,-77.66666666666667,-74.25,-128.0,-128.0,-128.0,-64.8,-61.75,-74.0,-88.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-91.66666666666669,-128.0,-128.0,-128,-86.0,-75.6,-78.4,-77.5,-128.0,-76.75,-74.0,-88.0,-128.0,-91.5,-65.0,-61.0,-73.66666666666667,-91.5,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-65.66666666666667,-57.0,-70.6
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-77.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.5,-128.0,-89.66666666666669,-128.0,-71.0,-128.0,-75.0,-83.0,-80.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128,-88.0,-73.0,-72.0,-70.75,-128.0,-128.0,-74.0,-80.0,-128.0,-128.0,-72.0,-61.0,-75.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.33333333333333,-86.0,-128.0,-70.25,-79.0,-74.0,-70.0,-128.0,-128.0,-128.0,-65.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.33333333333331,-66.6,-58.66666666666666,-68.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.5,-84.25,-128.0,-75.5,-84.0,-79.66666666666667,-78.5,-128.0,-128.0,-128.0,-66.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-91.0,-81.0,-72.33333333333333,-65.0,-66.0,-74.0,-81.4
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.6,-75.0,-74.0,-82.0,-84.0,-81.66666666666667,-76.0,-128.0,-128.0,-128.0,-69.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.0,-94.75,-79.5,-75.0,-90.5,-57.33333333333334,-82.0,-95.0,-128.0,-128.0,-128.0,-68.0,-82.8,-80.0,-92.5,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-82.5,-128.0,-85.0,-83.33333333333333,-128.0,-72.0,-72.25,-86.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-85.0,-128.0,-72.5,-69.0,-88.0,-82.0,-128.0,-128.0,-128.0,-85.0,-74.25,-74.5,-76.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-88.25,-77.33333333333333,-74.0,-84.66666666666667,-79.8,-75.66666666666667,-128.0,-128.0,-128.0,-72.25,-62.0,-82.66666666666667,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.66666666666667,-88.0,-96.0,-75.0,-128.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0,-84.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.66666666666667,-128.0,-128.0,-128.0,-62.2,-64.0,-66.0,-75.5,-96.0,-128.0
16,26.342,1.181,15,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-76.8,-71.2,-64.4,-77.75,-79.66666666666667,-71.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-71.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.0,-128.0,-128.0,-128.0,-65.0,-128.0,-76.66666666666667,-85.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.5,-77.0,-83.0,-79.5,-128.0,-70.0,-72.2,-128.0,-128.0,-128.0,-80.0,-82.0,-128.0,-88.75,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-86.0,-89.0,-128.0,-128.0,-76.33333333333333,-128.0,-128.0,-128,-128.0,-128.0,-90.0,-128.0,-93.0,-128.0,-128.0,-75.8,-95.0,-89.5,-75.0,-128.0,-128.0,-74.5,-84.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-87.2,-128.0,-90.2,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.5,-128.0,-128.0,-128.0,-72.5,-70.0,-71.0,-83.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.0,-128.0,-74.5,-70.0,-128.0,-83.0,-128.0,-128.0,-128.0,-91.0,-128.0,-60.0,-83.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-76.5,-128.0,-90.0,-128.0,-68.0,-128.0,-78.0,-85.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-70.2,-66.0,-55.25,-82.2,-84.0,-91.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-88.33333333333331,-128,-128.0,-128.0,-84.0,-85.0,-75.2,-91.0,-91.0,-69.0,-70.0,-80.0,-128.0,-80.66666666666667,-68.0,-69.0,-70.25,-83.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.0,-79.33333333333333,-77.0,-61.66666666666666,-77.0,-56.2,-82.5,-89.5,-128.0,-93.5,-81.25,-63.75,-77.5,-75.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-86.5,-93.0,-85.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-83.66666666666667,-76.5,-82.66666666666667,-80.5,-90.33333333333331,-71.0,-71.0,-98.0,-128.0,-128.0,-76.5,-80.8,-128.0,-90.0,-95.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-76.5,-128.0,-90.0,-67.0,-68.0,-74.0,-128.0,-81.0,-128.0,-64.5,-75.5,-80.0,-128.0,-128.0
13,10.474,1.181,12,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-90.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-78.0,-128.0,-88.0,-78.0,-71.5,-128.0,-74.66666666666667,-84.66666666666667,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.8,-88.0,-76.5,-74.75,-128.0,-80.5,-128.0,-128.0,-128.0,-128.0,-72.25,-62.0,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.0,-78.33333333333333,-75.6,-62.0,-73.0,-56.0,-82.0,-91.5,-91.0,-93.0,-84.5,-63.5,-77.0,-75.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-86.0,-86.0,-98.0,-75.33333333333333,-88.5,-83.5,-128.0,-128.0,-128.0,-128.0,-65.0,-83.5,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.33333333333333,-89.5,-76.0,-74.66666666666667,-83.66666666666667,-81.66666666666667,-75.0,-96.0,-128.0,-128.0,-73.0,-62.0,-82.5,-128.0,-128.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-75.5,-83.0,-79.0,-93.5,-70.66666666666667,-71.33333333333333,-128.0,-128.0,-128.0,-77.33333333333333,-80.0,-128.0,-88.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-83.5,-75.0,-128.0,-128.0,-68.0,-70.0,-128.0,-128.0,-80.5,-67.66666666666667,-68.2,-70.25,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0,-128.0,-80.0,-70.0,-57.66666666666666,-80.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-75.0,-128.0,-128.0,-70.0,-79.0,-72.0,-75.0,-128.0,-128.0,-128.0,-78.5,-86.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-80.8,-69.66666666666667,-56.4,-70.0,-90.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-85.0,-86.0,-74.0,-70.25,-89.5,-83.5,-128.0,-128.0,-128.0,-91.0,-128.0,-60.0,-83.25,-128.0,-128.0,-128.0,-128.0,-128.0
7,14.227,4.933,6,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-88.0,-128.0,-128.0,-64.0,-71.0,-56.0,-128.0,-83.0,-128.0,-128.0,-128.0,-66.0,-128.0,-69.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.5,-83.75,-90.5,-71.0,-78.0,-73.0,-71.33333333333333,-128.0,-128.0,-128.0,-65.33333333333333,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-92.0,-65.33333333333333,-57.2,-70.8
6,13.253,5.959,5,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.5,-87.0,-71.25,-60.0,-84.66666666666667,-56.66666666666666,-66.66666666666667,-128.0,-128.0,-128.0,-76.0,-128.0,-81.33333333333333,-76.8,-128.0,-128.0,-128.0,-128.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-70.66666666666667,-73.75,-58.4,-78.33333333333333,-81.66666666666667,-90.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-81.25,-86.5,-76.5,-75.4,-85.0,-81.0,-74.2,-128.0,-128.0,-128.0,-72.8,-61.5,-82.0,-128.0,-128.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-90.25,-128.0,-128.0,-128.0,-80.33333333333333,-70.0,-56.6,-70.0,-90.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-128.0,-96.0,-128.0,-128.0,-128.0,-80.6,-78.6,-70.0,-76.4,-94.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.6,-57.0,-91.5,-72.4,-87.0,-77.8,-77.5,-128.0,-128.0,-128.0,-96.0,-92.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
11,2.736,1.181,10,1,-128.0,-128.0,-128.0,-128.0,-92.75,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-128.0,-128.0
17,26.342,3.903,16,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-93.0,-65.66666666666667,-57.0,-70.0
19,23.37,1.181,18,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-96.0,-71.0,-73.5,-58.0,-78.75,-81.75,-90.33333333333331
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-71.66666666666667,-70.0,-128.0,-85.5,-128.0,-70.0,-74.66666666666667,-128.0,-128.0,-128.0,-128.0,-74.75,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-85.0,-128.0,-77.0,-128.0,-128.0,-67.5,-68.66666666666667,-73.5,-128.0,-81.0,-128.0,-63.5,-80.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-87.0,-87.5,-71.0,-72.75,-69.0,-88.0,-82.0,-128.0,-128.0,-128.0,-83.0,-74.0,-75.0,-76.0,-128.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-64.5,-63.5,-65.6,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-84.5,-73.75,-72.0,-69.0,-80.5,-128.0,-88.0,-90.5,-128.0,-82.0,-72.66666666666667,-75.0,-78.0,-93.0,-128.0,-128.0,-128.0
15,21.124,1.181,14,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-81.0,-78.6,-128.0,-76.25,-128.0,-128.0
9,10.414,7.124,8,1,-128.0,-128.0,-128.0,-128.0,-94.0,-128.0,-128.0,-128,-82.66666666666667,-76.0,-77.5,-77.33333333333333,-89.5,-77.66666666666667,-74.25,-87.0,-128.0,-93.0,-64.5,-61.4,-74.0,-128.0,-128.0,-128.0,-128.0,-128.0
21,10.414,6.129,20,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-79.66666666666667,-76.0,-71.0,-78.0,-128.0,-84.0,-82.0,-128.0,-128.0,-128.0,-77.75,-62.8,-75.0,-84.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-89.0,-128,-128.0,-128.0,-83.5,-85.0,-74.4,-91.0,-90.0,-68.4,-70.75,-79.5,-128.0,-79.66666666666667,-67.75,-67.25,-72.0,-128.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-80.0,-60.6,-82.66666666666667,-82.5,-86.0,-94.0,-81.5,-128.0,-128.0,-128.0,-80.75,-80.0,-128.0,-87.33333333333331,-90.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-76.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-65.5,-128.0,-83.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-86.66666666666669,-89.33333333333331,-91.66666666666669,-128.0,-76.0,-128.0,-98.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
3,13.253,10.033,2,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-73.0,-72.5,-128.0,-80.33333333333333,-128.0,-81.0,-76.0,-128.0,-128.0,-128.0,-70.0,-128.0,-128.0,-87.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-86.66666666666669,-94.0,-90.75,-90.5,-128.0,-77.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-89.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-82.5,-86.0,-80.0,-72.33333333333333,-91.0,-91.0,-128.0,-90.0,-86.0,-128.0,-72.0,-65.25,-71.0,-128.0,-128.0,-128.0,-128.0,-128.0
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-84.0,-88.33333333333331,-92.0,-85.5,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.0,-97.0,-128.0,-95.0,-95.0,-128.0,-128.0,-128.0
4,14.227,8.273,3,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-78.0,-84.33333333333333,-72.5,-128.0,-73.0,-80.0,-90.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
8,13.253,3.263,7,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.0,-83.0,-128.0,-72.0,-69.5,-79.0,-93.0,-128.0,-128.0,-128.0,-82.0,-72.0,-76.0,-128.0,-128.0,-128.0,-128.0,-128.0
13,10.474,1.181,12,1,-88.0,-128.0,-128.0,-128.0,-78.0,-128.0,-128.0,-128,-128.0,-128.0,-88.33333333333331,-128.0,-91.0,-128.0,-128.0,-78.66666666666667,-128.0,-128.0,-75.0,-67.0,-61.0,-78.66666666666667,-85.25,-128.0,-128.0,-128.0
18,26.342,6.574,17,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.75,-72.25,-69.66666666666667
5,13.253,7.5539999999999985,4,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-86.5,-93.5,-82.66666666666667,-95.0,-77.0,-75.0,-128.0,-128.0,-128.0,-66.5,-128.0,-96.0,-128.0,-128.0,-128.0,-128.0,-128.0
10,10.474,5.134,9,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-94.25,-90.5,-77.75,-75.33333333333333,-91.5,-91.33333333333331,-128.0,-128.0,-128.0,-96.0,-128.0,-66.0,-73.0,-128.0,-128.0,-128.0,-128.0,-128.0
12,6.474,1.181,11,1,-128.0,-128.0,-128.0,-128.0,-69.4,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-66.8,-76.66666666666667,-75.0,-83.0,-128.0,-128.0
2,14.227,10.88,1,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-77.5,-56.4,-128.0,-73.66666666666667,-90.0,-78.33333333333333,-78.33333333333333,-128.0,-128.0,-128.0,-128.0,-90.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0
14,13.939,1.181,13,1,-128.0,-128.0,-128.0,-128.0,-91.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-73.25,-86.5,-83.0,-128.0,-128.0,-87.0,-67.0,-75.0,-128.0,-128.0,-128.0
20,17.942999999999994,1.181,19,1,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-128.0,-86.0,-128.0,-128.0,-128.0,-64.0,-63.5,-65.5,-128.0,-128.0,-128.0
